datetime,CAF_true,CAF_pred,clear_sky_ghi,GHI_true,GHI_pred_caf,GHI_pred_direct,hour
2024-06-15 16:00:00,0.5604861932973346,0.63417115583282,503.2832269078865,282.0833,319.1677057194458,318.95,16
2024-06-15 17:00:00,0.6638333281799048,0.4067565567962805,269.09359987962034,178.6333,109.45558614295037,109.2333,17
2024-06-15 18:00:00,0.4533670393999524,0.2982843056573083,47.79063786524194,21.6667,14.255197232553558,14.1,18
2024-06-15 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-15 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-15 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-15 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-15 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-16 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-16 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-16 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-16 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-16 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-16 06:00:00,0.0,0.0,0.0,57.5,0.0,46.1833,6
2024-06-16 07:00:00,1.0,1.0,120.92562327213778,255.2833,120.92562327213778,220.0167,7
2024-06-16 08:00:00,1.0,1.0,357.0800392768776,412.5,357.0800392768776,358.35,8
2024-06-16 09:00:00,1.0,0.9461248896069558,582.1620985041201,718.4833,550.7980511805644,551.4667,9
2024-06-16 10:00:00,1.0,1.0,765.8541647665973,869.6833,765.8541647665973,900.4667,10
2024-06-16 11:00:00,0.8921184772728608,1.0,891.9779382134849,795.75,891.9779382134849,998.9167,11
2024-06-16 12:00:00,0.9617849041363558,0.8397385355939959,950.6803403418456,914.35,798.3229168166631,798.4333,12
2024-06-16 13:00:00,0.995443437338324,0.8293835370175212,937.555329608148,933.2833,777.5929554200337,777.4833,13
2024-06-16 14:00:00,0.7080943996075653,0.8572807146258815,853.5820934821335,604.4167,731.7594670922194,731.4167,14
2024-06-16 15:00:00,0.4440345325880531,0.7474545717520206,705.129166812969,313.1017,527.0520194100468,526.5667,15
2024-06-16 16:00:00,0.3850473593703312,0.5604861932973346,504.1372061801423,194.1167,282.5619435914615,282.0833,16
2024-06-16 17:00:00,0.5995020509035933,0.6638333281799048,270.05745811207464,161.9,179.27314121834374,178.6333,17
2024-06-16 18:00:00,0.5828893397476533,0.4533670393999524,48.494110412513855,28.2667,21.985631266055808,21.6667,18
2024-06-16 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-16 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-16 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-16 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-16 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-17 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-17 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-17 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-17 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-17 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-17 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-17 06:00:00,0.0,0.0,0.0,59.85,0.0,57.5,6
2024-06-17 07:00:00,1.0,1.0,120.23898429183149,277.3667,120.23898429183149,255.2833,7
2024-06-17 08:00:00,1.0,1.0,356.3123140362374,493.9,356.3123140362374,412.5,8
2024-06-17 09:00:00,1.0,1.0,581.4660982261078,674.8,581.4660982261078,718.4833,9
2024-06-17 10:00:00,1.0,1.0,765.3068717835508,864.0333,765.3068717835508,869.6833,10
2024-06-17 11:00:00,1.0,0.8921184772728608,891.6354447051569,928.6,795.4444552128747,795.75,11
2024-06-17 12:00:00,0.8529515474728788,0.9617849041363558,950.5815452263786,810.8,914.2549803493414,914.35,12
2024-06-17 13:00:00,0.8671737771049353,0.995443437338324,937.720583197017,813.1667,933.4478006005364,933.2833,13
2024-06-17 14:00:00,0.8745365863823579,0.7080943996075653,854.011612126496,746.8644,604.7208397466001,604.4167,14
2024-06-17 15:00:00,0.9150120464036168,0.4440345325880531,705.8013088880435,645.8167,313.4001542921385,313.1017,15
2024-06-17 16:00:00,0.6636577556661665,0.3850473593703312,505.0042693520293,335.15,194.45056038474237,194.1167,16
2024-06-17 17:00:00,0.1068791270795014,0.5995020509035933,271.0229844827727,28.9667,162.47883503943498,161.9,17
2024-06-17 18:00:00,0.2388514763983326,0.5828893397476533,49.19375076587144,11.75,28.67451290362942,28.2667,18
2024-06-17 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-17 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-17 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-17 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-17 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-18 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-18 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-18 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-18 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-18 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-18 06:00:00,0.0,0.0,0.0,52.7833,0.0,59.85,6
2024-06-18 07:00:00,1.0,1.0,119.54202803287936,208.2833,119.54202803287936,277.3667,7
2024-06-18 08:00:00,1.0,1.0,355.5446380089312,427.4333,355.5446380089312,493.9,8
2024-06-18 09:00:00,1.0,1.0,580.7821197934176,659.6333,580.7821197934176,674.8,9
2024-06-18 10:00:00,1.0,1.0,764.7816837493516,814.7833,764.7816837493516,864.0333,10
2024-06-18 11:00:00,0.9918410727428548,1.0,891.3222332638762,884.05,891.3222332638762,928.6,11
2024-06-18 12:00:00,0.7759471682179773,0.8529515474728788,950.515744124488,737.55,810.743874848317,810.8,12
2024-06-18 13:00:00,0.5470800824136265,0.8671737771049353,937.918810233804,513.1167,813.3385972882148,813.1667,13
2024-06-18 14:00:00,0.7487289618425095,0.8745365863823579,854.4703525634033,639.7667,747.2655852957284,746.8644,14
2024-06-18 15:00:00,0.7768155961440774,0.9150120464036168,706.4954703847243,548.8167,646.4518661316124,645.8167,15
2024-06-18 16:00:00,0.5816228725477078,0.6636577556661665,505.8833032324832,294.2333,335.73337765225654,335.15,16
2024-06-18 17:00:00,0.6058456651576274,0.1068791270795014,271.98890654293467,164.7833,29.06993690661694,28.9667,17
2024-06-18 18:00:00,0.2629205303451638,0.2388514763983326,49.88845862580723,13.1167,11.915931998011189,11.75,18
2024-06-18 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-18 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-18 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-18 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-18 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-19 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-19 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-19 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-19 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-19 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-19 06:00:00,0.0,0.0,0.0,46.15,0.0,52.7833,6
2024-06-19 07:00:00,1.0,1.0,118.83602361020375,241.35,118.83602361020375,208.2833,7
2024-06-19 08:00:00,1.0,1.0,354.778378726037,485.9167,354.778378726037,427.4333,8
2024-06-19 09:00:00,1.0,1.0,580.1113979847112,690.5833,580.1113979847112,659.6333,9
2024-06-19 10:00:00,0.6600769010525007,1.0,764.2795849931957,504.4833,764.2795849931957,814.7833,10
2024-06-19 11:00:00,0.5326179005945018,0.9918410727428548,891.0389595811102,474.5833,883.7690375266056,884.05,11
2024-06-19 12:00:00,0.3442809873170806,0.7759471682179773,950.4832159047464,327.2333,737.5247598200043,737.55,12
2024-06-19 13:00:00,0.6754606103262722,0.5470800824136265,938.149894031434,633.6833,513.2431213430518,513.1167,13
2024-06-19 14:00:00,0.8858527142466281,0.7487289618425095,854.9578138890743,757.3667,640.131676412308,639.7667,14
2024-06-19 15:00:00,0.2041116996346982,0.7768155961440774,707.2108078975647,144.35,549.3723853364813,548.8167,15
2024-06-19 16:00:00,0.1402337386885813,0.5816228725477078,506.7731964118752,71.0667,294.75088222725856,294.2333,16
2024-06-19 17:00:00,0.1276772051221949,0.6058456651576274,272.9539698699264,34.85,165.36797943326056,164.7833,17
2024-06-19 18:00:00,0.1814060507927684,0.2629205303451638,50.57714425678767,9.175,13.29776959133847,13.1167,18
2024-06-19 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-19 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-19 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-19 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-19 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-20 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-20 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-20 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-20 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-20 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-20 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-20 06:00:00,0.0,0.0,0.0,45.6167,0.0,46.15,6
2024-06-20 07:00:00,1.0,1.0,118.12219638526592,179.6833,118.12219638526592,241.35,7
2024-06-20 08:00:00,1.0,1.0,354.01484520156794,447.4,354.01484520156794,485.9167,8
2024-06-20 09:00:00,1.0,1.0,579.4551003163141,673.6333,579.4551003163141,690.5833,9
2024-06-20 10:00:00,1.0,0.6600769010525007,763.8014894655939,928.1167,504.1677201857335,504.4833,10
2024-06-20 11:00:00,1.0,0.5326179005945018,890.7862114734064,936.7167,474.4486818334956,474.5833,11
2024-06-20 12:00:00,0.9519358866421715,0.3442809873170806,950.4841793406516,904.8,327.2336316926647,327.2333,12
2024-06-20 13:00:00,0.6715410484830778,0.6754606103262722,938.4136702045251,630.1833,633.8614704148657,633.6833,13
2024-06-20 14:00:00,0.2972427676985723,0.8858527142466281,855.4734635557672,254.2833,757.8234896568404,757.3667,14
2024-06-20 15:00:00,0.3973464294001239,0.2041116996346982,707.946464813287,281.3,144.50015618341607,144.35,15
2024-06-20 16:00:00,0.4346631947837145,0.1402337386885813,507.67284336048334,220.6667,71.19286085510309,71.0667,16
2024-06-20 17:00:00,0.2895038161093286,0.1276772051221949,273.916941979283,79.3,34.97294958753328,34.85,17
2024-06-20 18:00:00,0.1437160002510848,0.1814060507927684,51.25873241065511,7.3667,9.298644215260223,9.175,18
2024-06-20 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-20 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-20 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-20 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-20 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-21 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-21 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-21 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-21 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-21 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-21 06:00:00,0.0,0.0,0.0,27.4333,0.0,45.6167,6
2024-06-21 07:00:00,1.0,1.0,117.40172521438171,173.8833,117.40172521438171,179.6833,7
2024-06-21 08:00:00,1.0,1.0,353.2552858496542,359.65,353.2552858496542,447.4,8
2024-06-21 09:00:00,0.9461008054177148,1.0,578.8143259831818,547.6167,578.8143259831818,673.6333,9
2024-06-21 10:00:00,0.7806833999541055,1.0,763.3482408298082,595.9333,763.3482408298082,928.1167,10
2024-06-21 11:00:00,0.8739588107171462,1.0,890.5645099696804,778.3167,890.5645099696804,936.7167,11
2024-06-21 12:00:00,0.6525033521730796,0.9519358866421715,950.51879493714,620.2167,904.8329518285348,904.8,12
2024-06-21 13:00:00,0.6211894452263006,0.6715410484830778,938.7099289614772,583.1167,630.3822499162659,630.1833,13
2024-06-21 14:00:00,0.5404295015342311,0.2972427676985723,856.0167398091194,462.6167,254.44478493717125,254.2833,14
2024-06-21 15:00:00,0.4953660512484094,0.3973464294001239,708.7015735439486,351.0667,281.6000397579373,281.3,15
2024-06-21 16:00:00,0.3956432549315258,0.4346631947837145,508.5811459993794,201.2167,221.061505726853,220.6667,16
2024-06-21 17:00:00,0.1814752423852494,0.2895038161093286,274.8766131641468,49.8833,79.57782847022823,79.3,17
2024-06-21 18:00:00,0.2147031666030394,0.1437160002510848,51.93216372357944,11.15,7.46348285473732,7.3667,18
2024-06-21 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-21 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-21 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-21 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-21 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-22 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-22 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-22 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-22 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-22 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-22 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-22 06:00:00,0.0,0.0,0.0,33.35,0.0,27.4333,6
2024-06-22 07:00:00,1.0,1.0,116.67574282094664,242.6833,116.67574282094664,173.8833,7
2024-06-22 08:00:00,1.0,1.0,352.5008901311288,471.5,352.5008901311288,359.65,8
2024-06-22 09:00:00,0.975140687548261,0.9461008054177148,578.1901085653304,563.8167,547.0261273982151,547.6167,9
2024-06-22 10:00:00,0.7473254597687955,0.7806833999541055,762.9206158403738,570.15,595.599460269343,595.9333,10
2024-06-22 11:00:00,0.8147135305624089,0.8739588107171462,890.3743129186103,725.4,778.1504756114448,778.3167,11
2024-06-22 12:00:00,0.7839014924958269,0.6525033521730796,950.5871683283814,745.1667,620.2613138669843,620.2167,12
2024-06-22 13:00:00,0.908109810874026,0.6211894452263006,939.038417809027,852.75,583.3207538049726,583.1167,13
2024-06-22 14:00:00,0.8159707730143732,0.5404295015342311,856.5870532567325,698.95,462.9249142122118,462.6167,14
2024-06-22 15:00:00,0.8646061933339425,0.4953660512484094,709.4752555896579,613.4167,351.4499558199048,351.0667,15
2024-06-22 16:00:00,0.3888801999947362,0.3956432549315258,509.4970121972831,198.1333,201.5790562836204,201.2167,16
2024-06-22 17:00:00,0.5064680842515348,0.1814752423852494,275.8317934415364,139.7,50.05664157236086,49.8833,17
2024-06-22 18:00:00,0.1343571224522196,0.2147031666030394,52.59639288950294,7.0667,11.292612105273866,11.15,18
2024-06-22 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-22 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-22 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-22 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-22 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-23 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-23 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-23 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-23 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-23 06:00:00,0.0,0.0,0.0,43.0833,0.0,33.35,6
2024-06-23 07:00:00,1.0,1.0,115.94533961072663,172.9833,115.94533961072663,242.6833,7
2024-06-23 08:00:00,1.0,1.0,351.7527943079944,573.1,351.7527943079944,471.5,8
2024-06-23 09:00:00,1.0,0.975140687548261,577.583422531252,647.8167,563.2250957636029,563.8167,9
2024-06-23 10:00:00,1.0,0.7473254597687955,762.5193308299266,784.4167,569.8501094950692,570.15,10
2024-06-23 11:00:00,0.9842402063263402,0.8147135305624089,890.2160208129993,876.1864,725.2710372797776,725.4,11
2024-06-23 12:00:00,0.6281933178498262,0.7839014924958269,950.6893547421791,597.2167,745.2468040822888,745.1667,12
2024-06-23 13:00:00,0.5001425144970245,0.908109810874026,939.3988440924576,469.8333,853.0773066440803,852.75,13
2024-06-23 14:00:00,0.5246054659367968,0.8159707730143732,857.1837870522239,449.6833,699.4369173363909,698.95,14
2024-06-23 15:00:00,0.5116153430238585,0.8646061933339425,710.266619160118,363.3833,614.1009178441988,613.4167,15
2024-06-23 16:00:00,0.4510996686392401,0.3888801999947362,510.4193507713232,230.25,198.4919792091356,198.1333,16
2024-06-23 17:00:00,0.3688832949895607,0.5064680842515348,276.781305596637,102.1,140.18089760216736,139.7,17
2024-06-23 18:00:00,0.2948335556539416,0.1343571224522196,53.25038381461484,15.7,7.154568338807898,7.0667,18
2024-06-23 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-23 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-23 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-23 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-23 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-24 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-24 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-24 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-24 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-24 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-24 06:00:00,0.0,0.0,0.0,27.6,0.0,43.0833,6
2024-06-24 07:00:00,1.0,1.0,115.21157097715104,172.7333,115.21157097715104,172.9833,7
2024-06-24 08:00:00,1.0,1.0,351.0120907471918,480.35,351.0120907471918,573.1,8
2024-06-24 09:00:00,1.0,1.0,576.9951926801241,592.2167,576.9951926801241,647.8167,9
2024-06-24 10:00:00,1.0,1.0,762.1450502535544,775.9,762.1450502535544,784.4167,10
2024-06-24 11:00:00,1.0,0.9842402063263402,890.089983420465,937.5167,876.0623489307673,876.1864,11
2024-06-24 12:00:00,0.5336591972912071,0.6281933178498262,950.8253630324164,507.4167,597.3021394990991,597.2167,12
2024-06-24 13:00:00,0.4683134421466847,0.5001425144970245,939.7908759196944,440.1167,470.0293717838371,469.8333,13
2024-06-24 14:00:00,0.7933414622648526,0.5246054659367968,857.8062944765237,680.5333,450.0098707973738,449.6833,14
2024-06-24 15:00:00,0.7038172816602435,0.5116153430238585,711.0747534067973,500.4667,363.79675387982417,363.3833,15
2024-06-24 16:00:00,0.2011680666213378,0.4510996686392401,511.34706282000417,102.8667,230.66849059775257,230.25,16
2024-06-24 17:00:00,0.1304651499859792,0.3688832949895607,277.7239745931684,36.2333,102.44773484552499,102.1,17
2024-06-24 18:00:00,0.0890652014003823,0.2948335556539416,53.89310218277229,4.8,15.889494941767955,15.7,18
2024-06-24 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-24 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-24 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-24 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-24 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-25 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-25 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-25 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-25 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-25 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-25 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,5
2024-06-25 06:00:00,0.0,0.0,0.0,40.2333,0.0,27.6,6
2024-06-25 07:00:00,1.0,1.0,114.47546846270666,146.7167,114.47546846270666,172.7333,7
2024-06-25 08:00:00,0.7716687303722861,1.0,350.279840767418,270.3,350.279840767418,480.35,8
2024-06-25 09:00:00,0.4894237080237861,1.0,576.4263058263803,282.1167,576.4263058263803,592.2167,9
2024-06-25 10:00:00,0.8754065427831575,1.0,761.7983958399432,666.8833,761.7983958399432,775.9,10
2024-06-25 11:00:00,0.6896282132850644,1.0,889.9965056190265,613.7667,889.9965056190265,937.5167,11
2024-06-25 12:00:00,0.604892669969766,0.5336591972912071,950.9951575851504,575.25,507.5073124247164,507.4167,12
2024-06-25 13:00:00,0.7667579856851606,0.4683134421466847,940.2141398707472,720.9167,440.31492019785406,440.1167,13
2024-06-25 14:00:00,0.4906107406300298,0.7933414622648526,858.4538925078331,421.1667,681.0470663691189,680.5333,14
2024-06-25 15:00:00,0.5333623873763271,0.7038172816602435,711.8987183700548,379.7,501.0466207806232,500.4667,15
2024-06-25 16:00:00,0.414227380118898,0.2011680666213378,512.2790288249198,212.2,103.0541817993657,102.8667,16
2024-06-25 17:00:00,0.3306913748283098,0.1304651499859792,278.65861348165777,92.15,36.35523780276948,36.2333,17
2024-06-25 18:00:00,0.1519216317597159,0.0890652014003823,54.5235059948614,8.2833,4.856147042487282,4.8,18
2024-06-25 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-26 05:00:00,0.0,0.0,0.0,0.1333,0.0,0.0,5
2024-06-26 06:00:00,0.0,0.0,0.0,22.4667,0.0,40.2333,6
2024-06-26 07:00:00,0.8142982578914172,1.0,113.73805494785915,92.6167,113.73805494785915,146.7167,7
2024-06-26 08:00:00,0.595324785295768,0.7716687303722861,349.55709075108,208.1,269.74227641251593,270.3,8
2024-06-26 09:00:00,0.3982326980113265,0.4894237080237861,575.8776241760975,229.3333,281.84816219219397,282.1167,9
2024-06-26 10:00:00,0.4612290806552434,0.8754065427831575,761.4799559061743,351.2167,666.6045355984953,666.8833,10
2024-06-26 11:00:00,0.4136815021751516,0.6896282132850644,889.9358517706365,368.15,613.724871394906,613.7667,11
2024-06-26 12:00:00,0.5548218512283041,0.604892669969766,951.1986574278552,527.7458,575.3730955631921,575.25,12
2024-06-26 13:00:00,0.3994854870588935,0.7667579856851606,940.6682149246658,375.7833,721.2648656736925,720.9167,13
2024-06-26 14:00:00,0.3097334338944273,0.4906107406300298,859.1258510719906,266.1,421.496370088834,421.1667,14
2024-06-26 15:00:00,0.3215302832152678,0.5333623873763271,712.7375303761684,229.1667,380.14739077414066,379.7,15
2024-06-26 16:00:00,0.2663605739461837,0.414227380118898,513.214091615598,136.7,212.58732861002926,212.2,16
2024-06-26 17:00:00,0.243635896738457,0.3306913748283098,279.58400593621565,68.1167,92.45601930305348,92.15,17
2024-06-26 18:00:00,0.1816576525525712,0.1519216317597159,55.14053418201688,10.0167,8.377039929034396,8.2833,18
2024-06-26 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
2024-06-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,21
2024-06-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,22
2024-06-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,23
2024-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0
2024-06-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1
2024-06-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,2
2024-06-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,3
2024-06-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,4
2024-06-27 05:00:00,0.0,0.0,0.0,0.0,0.0,0.1333,5
2024-06-27 06:00:00,0.0,0.0,0.0,11.6667,0.0,22.4667,6
2024-06-27 07:00:00,0.5792016783485368,0.8142982578914172,113.00036316644652,65.45,92.01599886753486,92.6167,7
2024-06-27 08:00:00,0.3373992367402886,0.595324785295768,348.8448911062564,117.7,207.67600989935767,208.1,8
2024-06-27 09:00:00,0.3344341703266096,0.3982326980113265,575.3500003067423,192.4167,229.12318292297152,229.3333,9
2024-06-27 10:00:00,0.3952581923939533,0.4612290806552434,761.1902948241147,300.8667,351.0830998854201,351.2167,10
2024-06-27 11:00:00,0.7166094939331148,0.4136815021751516,889.908249051919,637.7167,368.13858126585677,368.15,11
2024-06-27 12:00:00,0.7803819785719589,0.5548218512283041,951.4357332529504,742.4833,527.8773348481609,527.7458,12
2024-06-27 13:00:00,0.6411110003942551,0.3994854870588935,941.1526235378052,603.3833,375.9768142107555,375.7833,13
2024-06-27 14:00:00,0.5957632742176721,0.3097334338944273,859.8213790077314,512.25,266.3154282559065,266.1,14
2024-06-27 15:00:00,0.7472076293726234,0.3215302832152678,713.5901442115759,533.2,229.44084116797177,229.1667,15
2024-06-27 16:00:00,0.4099314892055902,0.2663605739461837,514.1510363315748,210.7667,136.9495651323034,136.7,16
2024-06-27 17:00:00,0.2792642102344037,0.243635896738457,280.49888646400484,78.3333,68.33959773779645,68.1167,17
2024-06-27 18:00:00,0.2469669167719254,0.1816576525525712,55.74309377119359,13.7667,10.126159560492882,10.0167,18
2024-06-27 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,19
2024-06-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,20
