context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
3,2024-08-17,2024-08-17 13:00:00,2024-08,13,599.9833374023438,493.7523498535156,106.23098754882812,11285.022715599276
3,2024-08-17,2024-08-17 14:00:00,2024-08,14,338.6000061035156,495.5091247558594,156.90911865234375,24620.47151625529
3,2024-08-17,2024-08-17 15:00:00,2024-08,15,316.0833435058594,529.4757080078125,213.39236450195312,45536.301227734424
3,2024-08-17,2024-08-17 16:00:00,2024-08,16,266.6666564941406,574.5765991210938,307.9099426269531,94808.53276853357
3,2024-08-18,2024-08-18 08:00:00,2024-08,8,381.2166748046875,301.8582763671875,79.3583984375,6297.755402565002
3,2024-08-18,2024-08-18 09:00:00,2024-08,9,592.7333374023438,307.44598388671875,285.287353515625,81388.87407594919
3,2024-08-18,2024-08-18 10:00:00,2024-08,10,863.683349609375,385.14068603515625,478.54266357421875,229003.0808607079
3,2024-08-18,2024-08-18 11:00:00,2024-08,11,890.9833374023438,430.0750732421875,460.90826416015625,212436.42797112837
3,2024-08-18,2024-08-18 12:00:00,2024-08,12,737.0,486.55438232421875,250.44561767578125,62723.007413003594
3,2024-08-18,2024-08-18 13:00:00,2024-08,13,660.3833618164062,504.815673828125,155.56768798828125,24201.305546019226
3,2024-08-18,2024-08-18 14:00:00,2024-08,14,576.0,480.4307861328125,95.5692138671875,9133.474639192224
3,2024-08-18,2024-08-18 15:00:00,2024-08,15,505.01666259765625,461.34564208984375,43.6710205078125,1907.15803219378
3,2024-08-18,2024-08-18 16:00:00,2024-08,16,184.23333740234375,441.10198974609375,256.86865234375,65981.5045568943
3,2024-08-19,2024-08-19 08:00:00,2024-08,8,218.31666564941406,197.32968139648438,20.986984252929688,440.4535080327187
3,2024-08-19,2024-08-19 09:00:00,2024-08,9,420.76666259765625,184.7054443359375,236.06121826171875,55724.89876720682
3,2024-08-19,2024-08-19 10:00:00,2024-08,10,648.2833251953125,242.91769409179688,405.3656311035156,164321.2948799515
3,2024-08-19,2024-08-19 11:00:00,2024-08,11,453.5833435058594,306.68011474609375,146.90322875976562,21580.55862004403
3,2024-08-19,2024-08-19 12:00:00,2024-08,12,263.7166748046875,412.12213134765625,148.40545654296875,22024.179531726986
3,2024-08-19,2024-08-19 13:00:00,2024-08,13,229.21665954589844,493.4808044433594,264.26416015625,69835.54634308815
3,2024-08-19,2024-08-19 14:00:00,2024-08,14,42.31666564941406,531.3770141601562,489.06036376953125,239180.03941038623
3,2024-08-19,2024-08-19 15:00:00,2024-08,15,87.05000305175781,531.0670776367188,444.01708984375,197151.17607331276
3,2024-08-19,2024-08-19 16:00:00,2024-08,16,96.56666564941406,550.2431030273438,453.67645263671875,205822.3236770369
3,2024-08-20,2024-08-20 08:00:00,2024-08,8,410.5333251953125,91.30459594726562,319.2287292480469,101906.98157732282
3,2024-08-20,2024-08-20 09:00:00,2024-08,9,609.4500122070312,118.5657958984375,490.88421630859375,240967.31382090226
3,2024-08-20,2024-08-20 10:00:00,2024-08,10,672.0166625976562,165.62667846679688,506.3899841308594,256430.816028052
3,2024-08-20,2024-08-20 11:00:00,2024-08,11,685.2666625976562,198.00970458984375,487.2569580078125,237419.34312702715
3,2024-08-20,2024-08-20 12:00:00,2024-08,12,650.7833251953125,223.2306671142578,427.55267333984375,182801.28848004714
3,2024-08-20,2024-08-20 13:00:00,2024-08,13,257.1666564941406,231.56243896484375,25.604217529296875,655.5759552875534
3,2024-08-20,2024-08-20 14:00:00,2024-08,14,320.8666687011719,228.88418579101562,91.98248291015625,8460.777162317187
3,2024-08-20,2024-08-20 15:00:00,2024-08,15,334.3999938964844,264.68121337890625,69.71878051757812,4860.708356858231
3,2024-08-20,2024-08-20 16:00:00,2024-08,16,46.099998474121094,310.6014404296875,264.5014343261719,69961.00876060221
3,2024-08-21,2024-08-21 08:00:00,2024-08,8,209.4499969482422,90.1099853515625,119.34001159667969,14242.038367895642
3,2024-08-21,2024-08-21 09:00:00,2024-08,9,265.98333740234375,94.12066650390625,171.8626708984375,29536.777648344636
3,2024-08-21,2024-08-21 10:00:00,2024-08,10,357.76666259765625,180.5184326171875,177.24822998046875,31416.93503120914
3,2024-08-21,2024-08-21 11:00:00,2024-08,11,503.0833435058594,248.33009338378906,254.7532501220703,64899.21844775812
3,2024-08-21,2024-08-21 12:00:00,2024-08,12,457.6333312988281,342.86932373046875,114.76400756835938,13170.777433150448
3,2024-08-21,2024-08-21 13:00:00,2024-08,13,444.4333190917969,385.63287353515625,58.800445556640625,3457.492397659458
3,2024-08-21,2024-08-21 14:00:00,2024-08,14,592.7833251953125,378.5069274902344,214.27639770507812,45914.37461346481
3,2024-08-21,2024-08-21 15:00:00,2024-08,15,276.20001220703125,353.3861083984375,77.18609619140625,5957.693445269018
3,2024-08-21,2024-08-21 16:00:00,2024-08,16,180.3000030517578,336.6435241699219,156.34352111816406,24443.296595625812
3,2024-08-22,2024-08-22 08:00:00,2024-08,8,334.2833251953125,269.5030212402344,64.78030395507812,4196.487780512311
3,2024-08-22,2024-08-22 09:00:00,2024-08,9,642.683349609375,267.3548889160156,375.3284606933594,140871.4534064466
3,2024-08-22,2024-08-22 10:00:00,2024-08,10,568.5166625976562,303.1544494628906,265.3622131347656,70417.10415978078
3,2024-08-22,2024-08-22 11:00:00,2024-08,11,764.2666625976562,338.8249206542969,425.4417419433594,181000.6757878
3,2024-08-22,2024-08-22 12:00:00,2024-08,12,732.7666625976562,387.827880859375,344.93878173828125,118982.76314708963
3,2024-08-22,2024-08-22 13:00:00,2024-08,13,445.51666259765625,433.1052551269531,12.411407470703125,154.04303540382534
3,2024-08-22,2024-08-22 14:00:00,2024-08,14,333.6333312988281,465.69329833984375,132.05996704101562,17439.834894874133
3,2024-08-22,2024-08-22 15:00:00,2024-08,15,297.26666259765625,493.17303466796875,195.9063720703125,38379.30661775172
3,2024-08-22,2024-08-22 16:00:00,2024-08,16,185.89999389648438,510.873779296875,324.9737854003906,105607.96119745914
3,2024-08-23,2024-08-23 08:00:00,2024-08,8,495.48333740234375,228.34393310546875,267.139404296875,71363.46132808924
3,2024-08-23,2024-08-23 09:00:00,2024-08,9,677.1166381835938,235.49510192871094,441.62152099609375,195029.56780690327
3,2024-08-23,2024-08-23 10:00:00,2024-08,10,653.75,272.8948059082031,380.8551940917969,145050.67886670027
3,2024-08-23,2024-08-23 11:00:00,2024-08,11,875.7288208007812,310.29010009765625,565.438720703125,319720.9468703866
3,2024-08-23,2024-08-23 12:00:00,2024-08,12,1042.3499755859375,349.17181396484375,693.1781616210938,480495.96374839917
3,2024-08-23,2024-08-23 13:00:00,2024-08,13,749.066650390625,372.8487548828125,376.2178955078125,141539.90490032732
3,2024-08-23,2024-08-23 14:00:00,2024-08,14,675.6666870117188,368.6217041015625,307.04498291015625,94276.62153029814
3,2024-08-23,2024-08-23 15:00:00,2024-08,15,504.73333740234375,374.5634460449219,130.16989135742188,16944.200616003014
3,2024-08-23,2024-08-23 16:00:00,2024-08,16,411.29998779296875,383.5511474609375,27.74884033203125,769.9981397725642
3,2024-08-24,2024-08-24 08:00:00,2024-08,8,495.75,454.2769470214844,41.473052978515625,1720.0141233587638
3,2024-08-24,2024-08-24 09:00:00,2024-08,9,623.8666381835938,445.58721923828125,178.2794189453125,31783.55121947825
3,2024-08-24,2024-08-24 10:00:00,2024-08,10,756.7833251953125,479.93988037109375,276.84344482421875,76642.29294214025
3,2024-08-24,2024-08-24 11:00:00,2024-08,11,839.0833129882812,515.9872436523438,323.0960693359375,104391.07002033293
3,2024-08-24,2024-08-24 12:00:00,2024-08,12,995.683349609375,576.9666748046875,418.7166748046875,175323.65375949442
3,2024-08-24,2024-08-24 13:00:00,2024-08,13,807.8499755859375,613.266357421875,194.5836181640625,37862.784457817674
3,2024-08-24,2024-08-24 14:00:00,2024-08,14,848.2666625976562,627.5872802734375,220.67938232421875,48699.38978299871
3,2024-08-24,2024-08-24 15:00:00,2024-08,15,658.4833374023438,626.5222778320312,31.9610595703125,1021.5093288570642
3,2024-08-24,2024-08-24 16:00:00,2024-08,16,436.8500061035156,632.383056640625,195.53305053710938,38233.17385234777
3,2024-08-25,2024-08-25 08:00:00,2024-08,8,430.0333251953125,495.0364990234375,65.003173828125,4225.412607729435
3,2024-08-25,2024-08-25 09:00:00,2024-08,9,743.25,481.5963439941406,261.6536560058594,68462.63570123259
3,2024-08-25,2024-08-25 10:00:00,2024-08,10,893.4166870117188,521.3240356445312,372.0926513671875,138452.94120146334
3,2024-08-25,2024-08-25 11:00:00,2024-08,11,1010.0833129882812,569.2870483398438,440.7962646484375,194301.34692801535
3,2024-08-25,2024-08-25 12:00:00,2024-08,12,706.0333251953125,648.6365356445312,57.39678955078125,3294.3914507366717
3,2024-08-25,2024-08-25 13:00:00,2024-08,13,846.2833251953125,702.633056640625,143.6502685546875,20635.39965583384
3,2024-08-25,2024-08-25 14:00:00,2024-08,14,828.25,732.5881958007812,95.66180419921875,9151.180782649666
3,2024-08-25,2024-08-25 15:00:00,2024-08,15,611.566650390625,733.5049438476562,121.93829345703125,14868.94741121307
3,2024-08-25,2024-08-25 16:00:00,2024-08,16,397.2166748046875,756.7021484375,359.4854736328125,129229.80575300753
3,2024-08-26,2024-08-26 08:00:00,2024-08,8,469.8166809082031,520.4306030273438,50.613922119140625,2561.7691122824326
3,2024-08-26,2024-08-26 09:00:00,2024-08,9,740.7333374023438,548.9137573242188,191.819580078125,36794.75130134821
3,2024-08-26,2024-08-26 10:00:00,2024-08,10,853.9166870117188,610.6398315429688,243.27685546875,59183.62840676308
3,2024-08-26,2024-08-26 11:00:00,2024-08,11,935.816650390625,678.6867065429688,257.12994384765625,66115.80802309886
3,2024-08-26,2024-08-26 12:00:00,2024-08,12,1014.8833618164062,746.7684326171875,268.11492919921875,71885.61525950208
3,2024-08-26,2024-08-26 13:00:00,2024-08,13,866.0499877929688,771.80126953125,94.24871826171875,8882.820893976837
3,2024-08-26,2024-08-26 14:00:00,2024-08,14,609.1333618164062,770.5360107421875,161.40264892578125,26050.815080258995
3,2024-08-26,2024-08-26 15:00:00,2024-08,15,521.183349609375,772.693359375,251.510009765625,63257.28501230478
3,2024-08-26,2024-08-26 16:00:00,2024-08,16,357.79998779296875,797.0194702148438,439.219482421875,192913.75373893976
3,2024-08-27,2024-08-27 08:00:00,2024-08,8,503.70001220703125,398.1427001953125,105.55731201171875,11142.346119139344
3,2024-08-27,2024-08-27 09:00:00,2024-08,9,695.5,412.6643981933594,282.8356018066406,79995.97764932457
3,2024-08-27,2024-08-27 10:00:00,2024-08,10,844.3666381835938,486.7101135253906,357.6565246582031,127918.18963058386
3,2024-08-27,2024-08-27 11:00:00,2024-08,11,978.5166625976562,552.2806396484375,426.23602294921875,181677.14725956693
3,2024-08-27,2024-08-27 12:00:00,2024-08,12,927.7999877929688,617.4290161132812,310.3709716796875,96330.14006139338
3,2024-08-27,2024-08-27 13:00:00,2024-08,13,571.0166625976562,654.185302734375,83.16864013671875,6917.022702191025
3,2024-08-27,2024-08-27 14:00:00,2024-08,14,650.7048950195312,648.46435546875,2.24053955078125,5.0200174786150455
3,2024-08-27,2024-08-27 15:00:00,2024-08,15,537.3499755859375,649.2444458007812,111.89447021484375,12520.372464660555
3,2024-08-27,2024-08-27 16:00:00,2024-08,16,343.0833435058594,658.930908203125,315.8475646972656,99759.6841251934
3,2024-08-28,2024-08-28 08:00:00,2024-08,8,364.51666259765625,417.2424011230469,52.725738525390625,2780.003503047861
3,2024-08-28,2024-08-28 09:00:00,2024-08,9,443.70001220703125,434.7535400390625,8.94647216796875,80.03936425223947
3,2024-08-28,2024-08-28 10:00:00,2024-08,10,530.6166381835938,499.5299987792969,31.086639404296875,966.3791494527832
3,2024-08-28,2024-08-28 11:00:00,2024-08,11,685.4833374023438,563.1218872070312,122.3614501953125,14972.324493899941
3,2024-08-28,2024-08-28 12:00:00,2024-08,12,541.4833374023438,620.4705200195312,78.9871826171875,6238.975017800927
3,2024-08-28,2024-08-28 13:00:00,2024-08,13,477.4666748046875,646.1624755859375,168.69580078125,28458.273201227188
3,2024-08-28,2024-08-28 14:00:00,2024-08,14,423.8833312988281,652.330322265625,228.44699096679688,52188.02768178377
3,2024-08-28,2024-08-28 15:00:00,2024-08,15,368.5,653.1043090820312,284.60430908203125,80999.61274806038
3,2024-08-28,2024-08-28 16:00:00,2024-08,16,221.96665954589844,683.5328979492188,461.56622314453125,213043.37834790722
3,2024-08-29,2024-08-29 08:00:00,2024-08,8,534.0166625976562,272.5896301269531,261.4270324707031,68344.09330643807
3,2024-08-29,2024-08-29 09:00:00,2024-08,9,734.2000122070312,283.44659423828125,450.75341796875,203178.64381051064
3,2024-08-29,2024-08-29 10:00:00,2024-08,10,716.5833129882812,344.9007263183594,371.6825866699219,138147.945233644
3,2024-08-29,2024-08-29 11:00:00,2024-08,11,708.0833129882812,411.8524169921875,296.23089599609375,87752.74374264851
3,2024-08-29,2024-08-29 12:00:00,2024-08,12,504.8500061035156,473.1149597167969,31.73504638671875,1007.1131691671908
3,2024-08-29,2024-08-29 13:00:00,2024-08,13,421.95001220703125,508.6175537109375,86.66754150390625,7511.262750331312
3,2024-08-29,2024-08-29 14:00:00,2024-08,14,406.6166687011719,523.92138671875,117.30471801757812,13760.396869183518
3,2024-08-29,2024-08-29 15:00:00,2024-08,15,343.1000061035156,508.11004638671875,165.01004028320312,27228.313394264318
3,2024-08-29,2024-08-29 16:00:00,2024-08,16,201.0833282470703,530.1611328125,329.07781982421875,108292.21150026098
3,2024-08-30,2024-08-30 08:00:00,2024-08,8,287.0833435058594,234.78280639648438,52.300537109375,2735.3461819291115
3,2024-08-30,2024-08-30 09:00:00,2024-08,9,536.2666625976562,239.43417358398438,296.8324890136719,88109.52653405163
3,2024-08-30,2024-08-30 10:00:00,2024-08,10,758.683349609375,282.8600769042969,475.8232727050781,226407.78684777115
3,2024-08-30,2024-08-30 11:00:00,2024-08,11,619.5833129882812,324.6788024902344,294.9045104980469,86968.67031209264
3,2024-08-30,2024-08-30 12:00:00,2024-08,12,441.6499938964844,366.4612731933594,75.188720703125,5653.343720972538
3,2024-08-30,2024-08-30 13:00:00,2024-08,13,328.6666564941406,391.58837890625,62.921722412109375,3959.143151306547
3,2024-08-30,2024-08-30 14:00:00,2024-08,14,326.0,390.3197326660156,64.31973266601562,4137.0280102277175
3,2024-08-30,2024-08-30 15:00:00,2024-08,15,364.5833435058594,404.8431396484375,40.259796142578125,1620.8511854419485
3,2024-08-30,2024-08-30 16:00:00,2024-08,16,202.21665954589844,416.7172546386719,214.50059509277344,46010.50529515394
3,2024-08-31,2024-08-31 08:00:00,2024-08,8,586.9500122070312,244.34873962402344,342.60125732421875,117375.62152013555
3,2024-08-31,2024-08-31 09:00:00,2024-08,9,642.1500244140625,256.18621826171875,385.96380615234375,148968.05965960398
3,2024-08-31,2024-08-31 10:00:00,2024-08,10,851.0999755859375,298.0154724121094,553.08447265625,305902.43389344215
3,2024-08-31,2024-08-31 11:00:00,2024-08,11,631.1333618164062,338.7918701171875,292.34149169921875,85463.54776892439
3,2024-08-31,2024-08-31 12:00:00,2024-08,12,775.9500122070312,376.5251159667969,399.4248962402344,159540.247736522
3,2024-08-31,2024-08-31 13:00:00,2024-08,13,342.51666259765625,403.9285888671875,61.41192626953125,3771.4246881343424
3,2024-08-31,2024-08-31 14:00:00,2024-08,14,706.25,416.3233642578125,289.9266357421875,84057.45411278307
3,2024-08-31,2024-08-31 15:00:00,2024-08,15,608.4666748046875,438.5618896484375,169.90478515625,28867.63601899147
3,2024-08-31,2024-08-31 16:00:00,2024-08,16,281.5333251953125,454.8531799316406,173.31985473632812,30039.772045821883
3,2024-09-01,2024-09-01 08:00:00,2024-09,8,457.48333740234375,389.873291015625,67.61004638671875,4571.118372414261
3,2024-09-01,2024-09-01 09:00:00,2024-09,9,723.9166870117188,395.8023681640625,328.11431884765625,107659.00623286143
3,2024-09-01,2024-09-01 10:00:00,2024-09,10,704.203369140625,452.42730712890625,251.77606201171875,63391.185402128845
3,2024-09-01,2024-09-01 11:00:00,2024-09,11,866.3499755859375,502.2977294921875,364.05224609375,132534.0378859043
3,2024-09-01,2024-09-01 12:00:00,2024-09,12,753.2333374023438,559.2688598632812,193.9644775390625,37622.21854700148
3,2024-09-01,2024-09-01 13:00:00,2024-09,13,380.54998779296875,589.5673217773438,209.017333984375,43688.245905935764
3,2024-09-01,2024-09-01 14:00:00,2024-09,14,355.4666748046875,597.3189086914062,241.85223388671875,58492.50303599611
3,2024-09-01,2024-09-01 15:00:00,2024-09,15,274.26666259765625,586.0277709960938,311.7611083984375,97194.9887098223
3,2024-09-01,2024-09-01 16:00:00,2024-09,16,184.23333740234375,576.6572265625,392.42388916015625,153996.5087835826
3,2024-09-02,2024-09-02 08:00:00,2024-09,8,323.70001220703125,234.82302856445312,88.87698364257812,7899.1182214031
3,2024-09-02,2024-09-02 09:00:00,2024-09,9,544.9166870117188,263.20928955078125,281.7073974609375,79359.05778421462
3,2024-09-02,2024-09-02 10:00:00,2024-09,10,551.9166870117188,331.2651062011719,220.65158081054688,48687.1201141933
3,2024-09-02,2024-09-02 11:00:00,2024-09,11,891.5166625976562,393.3558349609375,498.16082763671875,248164.2101917006
3,2024-09-02,2024-09-02 12:00:00,2024-09,12,706.5833129882812,437.8290710449219,268.7542419433594,72228.84256254975
3,2024-09-02,2024-09-02 13:00:00,2024-09,13,757.25,444.7872314453125,312.4627685546875,97632.98173286021
3,2024-09-02,2024-09-02 14:00:00,2024-09,14,665.2333374023438,421.37261962890625,243.8607177734375,59468.049672976136
3,2024-09-02,2024-09-02 15:00:00,2024-09,15,402.1666564941406,411.8106689453125,9.644012451171875,93.00697615835816
3,2024-09-02,2024-09-02 16:00:00,2024-09,16,193.31666564941406,403.9850769042969,210.6684112548828,44381.179500656435
3,2024-09-03,2024-09-03 08:00:00,2024-09,8,519.7166748046875,255.4404296875,264.2762451171875,69841.93373323977
3,2024-09-03,2024-09-03 09:00:00,2024-09,9,706.6500244140625,257.1997375488281,449.4502868652344,202005.56036324147
3,2024-09-03,2024-09-03 10:00:00,2024-09,10,851.4833374023438,336.0173645019531,515.4659423828125,265705.137756601
3,2024-09-03,2024-09-03 11:00:00,2024-09,11,1040.683349609375,430.16741943359375,610.5159301757812,372729.7009983994
3,2024-09-03,2024-09-03 12:00:00,2024-09,12,632.5999755859375,549.9398193359375,82.66015625,6832.701431274414
3,2024-09-03,2024-09-03 13:00:00,2024-09,13,683.8333129882812,619.2369384765625,64.59637451171875,4172.691600058228
3,2024-09-03,2024-09-03 14:00:00,2024-09,14,294.4166564941406,651.3909301757812,356.9742736816406,127430.63207053486
3,2024-09-03,2024-09-03 15:00:00,2024-09,15,276.0833435058594,614.29150390625,338.2081604003906,114384.75976141635
3,2024-09-03,2024-09-03 16:00:00,2024-09,16,145.23333740234375,618.2216796875,472.98834228515625,223717.97193766013
3,2024-09-04,2024-09-04 08:00:00,2024-09,8,518.3499755859375,201.90216064453125,316.44781494140625,100139.2195811905
3,2024-09-04,2024-09-04 09:00:00,2024-09,9,735.25,232.51165771484375,502.73834228515625,252745.84080362692
3,2024-09-04,2024-09-04 10:00:00,2024-09,10,907.4000244140625,300.8809509277344,606.51904296875,367865.3494837284
