context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
2,2024-07-26,2024-07-26 12:00:00,2024-07,12,681.3499755859375,238.34115600585938,443.0088195800781,196256.8142257342
2,2024-07-26,2024-07-26 13:00:00,2024-07,13,719.2666625976562,258.0329895019531,461.2336730957031,212736.50119735394
2,2024-07-26,2024-07-26 14:00:00,2024-07,14,700.6666870117188,284.7283630371094,415.9383239746094,173004.6893508071
2,2024-07-26,2024-07-26 15:00:00,2024-07,15,528.9833374023438,303.55078125,225.43255615234375,50819.83737337962
2,2024-07-26,2024-07-26 16:00:00,2024-07,16,249.06666564941406,315.64093017578125,66.57426452636719,4432.1326972267125
2,2024-07-27,2024-07-27 08:00:00,2024-07,8,271.4166564941406,192.16036987304688,79.25628662109375,6281.558968964964
2,2024-07-27,2024-07-27 09:00:00,2024-07,9,554.2166748046875,201.883544921875,352.3331298828125,124138.63441301882
2,2024-07-27,2024-07-27 10:00:00,2024-07,10,655.3833618164062,217.20309448242188,438.1802673339844,192001.946680882
2,2024-07-27,2024-07-27 11:00:00,2024-07,11,638.9500122070312,238.55517578125,400.39483642578125,160316.02503642812
2,2024-07-27,2024-07-27 12:00:00,2024-07,12,531.2999877929688,284.2021789550781,247.09780883789062,61057.32713248674
2,2024-07-27,2024-07-27 13:00:00,2024-07,13,517.9000244140625,326.61761474609375,191.28240966796875,36588.960248384625
2,2024-07-27,2024-07-27 14:00:00,2024-07,14,654.1666870117188,362.5101318359375,291.65655517578125,85063.54617700353
2,2024-07-27,2024-07-27 15:00:00,2024-07,15,380.8500061035156,388.7567138671875,7.906707763671875,62.5160276601091
2,2024-07-27,2024-07-27 16:00:00,2024-07,16,314.2166748046875,394.2222900390625,80.005615234375,6400.898469030857
2,2024-07-28,2024-07-28 08:00:00,2024-07,8,241.440673828125,326.6138916015625,85.1732177734375,7254.47702588141
2,2024-07-28,2024-07-28 09:00:00,2024-07,9,479.54998779296875,322.4212646484375,157.12872314453125,24689.43563703075
2,2024-07-28,2024-07-28 10:00:00,2024-07,10,727.1666870117188,327.9981689453125,399.16851806640625,159335.5058153309
2,2024-07-28,2024-07-28 11:00:00,2024-07,11,780.1500244140625,332.41973876953125,447.73028564453125,200462.40868333355
2,2024-07-28,2024-07-28 12:00:00,2024-07,12,484.26666259765625,351.57843017578125,132.688232421875,17606.16702324152
2,2024-07-28,2024-07-28 13:00:00,2024-07,13,375.8833312988281,366.5335693359375,9.349761962890625,87.41804876271635
2,2024-07-28,2024-07-28 14:00:00,2024-07,14,470.26666259765625,384.6077575683594,85.65890502929688,7337.4480108181015
2,2024-07-28,2024-07-28 15:00:00,2024-07,15,449.3500061035156,398.1452331542969,51.20477294921875,2621.9287727810442
2,2024-07-28,2024-07-28 16:00:00,2024-07,16,197.51666259765625,404.25555419921875,206.7388916015625,42740.96930064261
2,2024-07-29,2024-07-29 08:00:00,2024-07,8,314.23333740234375,158.32659912109375,155.90673828125,24306.911041498184
2,2024-07-29,2024-07-29 09:00:00,2024-07,9,466.8666687011719,172.65496826171875,294.2117004394531,86560.5246754745
2,2024-07-29,2024-07-29 10:00:00,2024-07,10,620.0499877929688,186.20828247070312,433.8417053222656,188218.62527693156
2,2024-07-29,2024-07-29 11:00:00,2024-07,11,652.5,199.794921875,452.705078125,204941.88776016235
2,2024-07-29,2024-07-29 12:00:00,2024-07,12,682.1333618164062,230.9333038330078,451.2000732421875,203581.50609375536
2,2024-07-29,2024-07-29 13:00:00,2024-07,13,540.3833618164062,259.4964599609375,280.88690185546875,78897.45163396373
2,2024-07-29,2024-07-29 14:00:00,2024-07,14,612.8499755859375,287.46551513671875,325.38446044921875,105875.0471018292
2,2024-07-29,2024-07-29 15:00:00,2024-07,15,408.95001220703125,312.59295654296875,96.3570556640625,9284.68217624724
2,2024-07-29,2024-07-29 16:00:00,2024-07,16,114.94999694824219,324.55078125,209.6007843017578,43932.488779912004
2,2024-07-30,2024-07-30 08:00:00,2024-07,8,380.29998779296875,64.49996948242188,315.8000183105469,99729.65156494174
2,2024-07-30,2024-07-30 09:00:00,2024-07,9,483.04998779296875,80.08740234375,402.96258544921875,162378.84527191892
2,2024-07-30,2024-07-30 10:00:00,2024-07,10,505.45001220703125,104.40692138671875,401.0430908203125,160835.56069470942
2,2024-07-30,2024-07-30 11:00:00,2024-07,11,672.7666625976562,137.01931762695312,535.747314453125,287025.1849437356
2,2024-07-30,2024-07-30 12:00:00,2024-07,12,664.5,194.14450073242188,470.3554992675781,221234.2956912527
2,2024-07-30,2024-07-30 13:00:00,2024-07,13,615.0,245.9859161376953,369.01409912109375,136171.4053501524
2,2024-07-30,2024-07-30 14:00:00,2024-07,14,486.1833190917969,289.7489013671875,196.43441772460938,38586.48046680633
2,2024-07-30,2024-07-30 15:00:00,2024-07,15,407.1499938964844,319.90325927734375,87.24673461914062,7611.992701702751
2,2024-07-30,2024-07-30 16:00:00,2024-07,16,375.7833251953125,327.9330139160156,47.850311279296875,2289.6522895256057
2,2024-07-31,2024-07-31 08:00:00,2024-07,8,468.8666687011719,384.45135498046875,84.41531372070312,7125.945190564729
2,2024-07-31,2024-07-31 09:00:00,2024-07,9,474.4166564941406,375.5062561035156,98.910400390625,9783.26730543375
2,2024-07-31,2024-07-31 10:00:00,2024-07,10,536.066650390625,378.7955322265625,157.2711181640625,24734.20460857451
2,2024-07-31,2024-07-31 11:00:00,2024-07,11,790.0166625976562,381.57244873046875,408.4442138671875,166826.6758415848
2,2024-07-31,2024-07-31 12:00:00,2024-07,12,954.2333374023438,394.34844970703125,559.8848876953125,313471.0874695927
2,2024-07-31,2024-07-31 13:00:00,2024-07,13,525.6500244140625,406.0622863769531,119.58773803710938,14301.227088832296
2,2024-07-31,2024-07-31 14:00:00,2024-07,14,792.933349609375,420.1194152832031,372.8139343261719,138990.2296277592
2,2024-07-31,2024-07-31 15:00:00,2024-07,15,640.6333618164062,427.85479736328125,212.778564453125,45274.71749073267
2,2024-07-31,2024-07-31 16:00:00,2024-07,16,447.0,430.7381896972656,16.261810302734375,264.44647432211787
2,2024-08-01,2024-08-01 08:00:00,2024-08,8,474.0,472.5494079589844,1.450592041015625,2.1042172694578767
2,2024-08-01,2024-08-01 09:00:00,2024-08,9,676.75,462.1811218261719,214.56887817382812,46039.803480775096
2,2024-08-01,2024-08-01 10:00:00,2024-08,10,841.2833251953125,457.3868103027344,383.8965148925781,147376.53414666746
2,2024-08-01,2024-08-01 11:00:00,2024-08,11,939.6500244140625,453.58355712890625,486.06646728515625,236260.61061907187
2,2024-08-01,2024-08-01 12:00:00,2024-08,12,967.0999755859375,459.9229431152344,507.1770324707031,257228.54226578865
2,2024-08-01,2024-08-01 13:00:00,2024-08,13,904.5999755859375,471.42095947265625,433.17901611328125,187644.06000087038
2,2024-08-01,2024-08-01 14:00:00,2024-08,14,707.1500244140625,481.23968505859375,225.91033935546875,51035.48142770305
2,2024-08-01,2024-08-01 15:00:00,2024-08,15,502.0833435058594,488.89947509765625,13.183868408203125,173.8143862048164
2,2024-08-01,2024-08-01 16:00:00,2024-08,16,424.9333190917969,491.5152587890625,66.58193969726562,4433.154693850316
2,2024-08-02,2024-08-02 08:00:00,2024-08,8,284.9666748046875,411.3094787597656,126.34280395507812,15962.504111231305
2,2024-08-02,2024-08-02 09:00:00,2024-08,9,585.183349609375,411.47052001953125,173.71282958984375,30176.147164110094
2,2024-08-02,2024-08-02 10:00:00,2024-08,10,783.2833251953125,420.087890625,363.1954345703125,131910.92369271815
2,2024-08-02,2024-08-02 11:00:00,2024-08,11,938.6666870117188,431.57037353515625,507.0963134765625,257146.67114152014
2,2024-08-02,2024-08-02 12:00:00,2024-08,12,929.1666870117188,449.03936767578125,480.1273193359375,230522.2427727133
2,2024-08-02,2024-08-02 13:00:00,2024-08,13,834.3833618164062,467.5067138671875,366.87664794921875,134598.474810455
2,2024-08-02,2024-08-02 14:00:00,2024-08,14,717.4833374023438,483.7845153808594,233.69882202148438,54615.13941422943
2,2024-08-02,2024-08-02 15:00:00,2024-08,15,504.51666259765625,494.9609069824219,9.555755615234375,91.31246537808329
2,2024-08-02,2024-08-02 16:00:00,2024-08,16,392.3833312988281,498.47808837890625,106.09475708007812,11256.097479880787
2,2024-08-03,2024-08-03 08:00:00,2024-08,8,432.73333740234375,375.2783508300781,57.454986572265625,3301.0754820192233
2,2024-08-03,2024-08-03 09:00:00,2024-08,9,626.4500122070312,366.6999206542969,259.7500915527344,67470.11006165389
2,2024-08-03,2024-08-03 10:00:00,2024-08,10,829.5999755859375,378.218017578125,451.3819580078125,203745.6720149666
2,2024-08-03,2024-08-03 11:00:00,2024-08,11,893.0999755859375,395.2775573730469,497.8224182128906,247827.16007533018
2,2024-08-03,2024-08-03 12:00:00,2024-08,12,972.3833618164062,432.236572265625,540.1467895507812,291758.55426201597
2,2024-08-03,2024-08-03 13:00:00,2024-08,13,546.6166381835938,462.5395202636719,84.07711791992188,7068.961757720448
2,2024-08-03,2024-08-03 14:00:00,2024-08,14,307.9666748046875,493.3414611816406,185.37478637695312,34363.811424301006
2,2024-08-03,2024-08-03 15:00:00,2024-08,15,433.6333312988281,519.6406860351562,86.00735473632812,7397.265068740584
2,2024-08-03,2024-08-03 16:00:00,2024-08,16,156.0833282470703,532.031494140625,375.94818115234375,141337.03491175547
2,2024-08-04,2024-08-04 08:00:00,2024-08,8,394.3833312988281,73.6492919921875,320.7340393066406,102870.3239699537
2,2024-08-04,2024-08-04 09:00:00,2024-08,9,677.816650390625,89.84423828125,587.972412109375,345711.5574017167
2,2024-08-04,2024-08-04 10:00:00,2024-08,10,759.7999877929688,110.24688720703125,649.5531005859375,421919.23048080504
2,2024-08-04,2024-08-04 11:00:00,2024-08,11,848.7666625976562,133.91317749023438,714.853515625,511015.5488014221
2,2024-08-04,2024-08-04 12:00:00,2024-08,12,686.9833374023438,184.92843627929688,502.0549011230469,252059.12374167237
2,2024-08-04,2024-08-04 13:00:00,2024-08,13,502.4666748046875,231.32568359375,271.1409912109375,73517.43711484969
2,2024-08-04,2024-08-04 14:00:00,2024-08,14,466.1666564941406,278.3161315917969,187.85052490234375,35287.81970608607
2,2024-08-04,2024-08-04 15:00:00,2024-08,15,134.21665954589844,323.2716064453125,189.05494689941406,35741.77294714027
2,2024-08-04,2024-08-04 16:00:00,2024-08,16,93.33333587646484,355.0047607421875,261.6714172363281,68471.93059846852
2,2024-08-05,2024-08-05 08:00:00,2024-08,8,477.6333312988281,42.27386474609375,435.3594665527344,189537.86511708144
2,2024-08-05,2024-08-05 09:00:00,2024-08,9,669.2666625976562,45.87847900390625,623.38818359375,388612.82744431496
2,2024-08-05,2024-08-05 10:00:00,2024-08,10,806.5833129882812,72.08795166015625,734.495361328125,539483.4358125329
2,2024-08-05,2024-08-05 11:00:00,2024-08,11,683.0999755859375,101.5810546875,581.5189208984375,338164.2553628832
2,2024-08-05,2024-08-05 12:00:00,2024-08,12,575.0333251953125,152.86053466796875,422.17279052734375,178229.86506164446
2,2024-08-05,2024-08-05 13:00:00,2024-08,13,428.45001220703125,199.2470703125,229.20294189453125,52533.98857310787
2,2024-08-05,2024-08-05 14:00:00,2024-08,14,371.8500061035156,246.33441162109375,125.51559448242188,15754.164458275773
2,2024-08-05,2024-08-05 15:00:00,2024-08,15,193.28334045410156,286.996826171875,93.71348571777344,8782.217405375326
2,2024-08-05,2024-08-05 16:00:00,2024-08,16,90.19999694824219,313.507080078125,223.3070831298828,49866.05337597639
2,2024-08-10,2024-08-10 08:00:00,2024-08,8,233.81666564941406,53.380401611328125,180.43626403808594,32557.245380021865
2,2024-08-10,2024-08-10 09:00:00,2024-08,9,444.70001220703125,64.03378295898438,380.6662292480469,144906.77808992658
2,2024-08-10,2024-08-10 10:00:00,2024-08,10,681.3833618164062,86.09564208984375,595.2877197265625,354367.4692572504
2,2024-08-10,2024-08-10 11:00:00,2024-08,11,743.2166748046875,100.4298095703125,642.786865234375,413174.95411783457
2,2024-08-10,2024-08-10 12:00:00,2024-08,12,576.4166870117188,142.23904418945312,434.1776428222656,188510.22552669886
2,2024-08-10,2024-08-10 13:00:00,2024-08,13,277.2166748046875,180.14666748046875,97.07000732421875,9422.586321923882
2,2024-08-10,2024-08-10 14:00:00,2024-08,14,462.7166748046875,224.89688110351562,237.81979370117188,56558.25427606795
2,2024-08-10,2024-08-10 15:00:00,2024-08,15,504.7166748046875,272.279541015625,232.4371337890625,54027.02116407454
2,2024-08-10,2024-08-10 16:00:00,2024-08,16,275.3833312988281,304.6090087890625,29.225677490234375,854.1402247631922
2,2024-08-14,2024-08-14 08:00:00,2024-08,8,398.6166687011719,153.1727294921875,245.44393920898438,60242.72729442362
2,2024-08-14,2024-08-14 09:00:00,2024-08,9,714.0499877929688,165.04595947265625,549.0040283203125,301405.4231119305
2,2024-08-14,2024-08-14 10:00:00,2024-08,10,735.1166381835938,188.10073852539062,547.015869140625,299226.3610916734
2,2024-08-14,2024-08-14 11:00:00,2024-08,11,603.933349609375,194.15975952148438,409.7735900878906,167914.3951335186
2,2024-08-14,2024-08-14 12:00:00,2024-08,12,638.5833129882812,223.3546142578125,415.22869873046875,172414.87224939838
2,2024-08-14,2024-08-14 13:00:00,2024-08,13,762.2166748046875,253.75131225585938,508.4653625488281,258537.02491191123
2,2024-08-14,2024-08-14 14:00:00,2024-08,14,323.79998779296875,296.25823974609375,27.541748046875,758.5478854775429
2,2024-08-14,2024-08-14 15:00:00,2024-08,15,34.81666564941406,340.037353515625,305.220703125,93159.67761611938
2,2024-08-14,2024-08-14 16:00:00,2024-08,16,60.25,382.05303955078125,321.80303955078125,103557.19626412168
2,2024-08-15,2024-08-15 08:00:00,2024-08,8,491.8333435058594,41.98516845703125,449.8481750488281,202363.3805947611
2,2024-08-15,2024-08-15 09:00:00,2024-08,9,684.8833618164062,58.91949462890625,625.9638671875,391830.76302433014
2,2024-08-15,2024-08-15 10:00:00,2024-08,10,806.7833251953125,97.71646118164062,709.06689453125,502775.8609201908
2,2024-08-15,2024-08-15 11:00:00,2024-08,11,743.5499877929688,132.4111328125,611.1388549804688,373490.7000668384
2,2024-08-15,2024-08-15 12:00:00,2024-08,12,826.1500244140625,190.9349822998047,635.2150268554688,403498.1303429939
2,2024-08-15,2024-08-15 13:00:00,2024-08,13,634.9500122070312,244.5437774658203,390.40625,152417.0400390625
2,2024-08-15,2024-08-15 14:00:00,2024-08,14,581.6333618164062,288.59429931640625,293.0390625,85871.8921508789
2,2024-08-15,2024-08-15 15:00:00,2024-08,15,557.7000122070312,318.9158935546875,238.78411865234375,57017.85532057658
2,2024-08-15,2024-08-15 16:00:00,2024-08,16,313.9333190917969,328.1800842285156,14.24676513671875,202.97031686082482
2,2024-08-16,2024-08-16 08:00:00,2024-08,8,361.2166748046875,305.034912109375,56.1817626953125,3156.3904595524073
2,2024-08-16,2024-08-16 09:00:00,2024-08,9,399.9333190917969,298.7911376953125,101.14218139648438,10229.74085763935
2,2024-08-16,2024-08-16 10:00:00,2024-08,10,772.7333374023438,308.73455810546875,463.998779296875,215294.86718899012
2,2024-08-16,2024-08-16 11:00:00,2024-08,11,800.316650390625,319.85675048828125,480.45989990234375,230841.71541417018
2,2024-08-16,2024-08-16 12:00:00,2024-08,12,530.1333618164062,355.3033752441406,174.82998657226562,30565.52420485858
2,2024-08-16,2024-08-16 13:00:00,2024-08,13,139.18333435058594,386.47015380859375,247.2868194580078,61150.77107765735
2,2024-08-16,2024-08-16 14:00:00,2024-08,14,176.89999389648438,414.8748779296875,237.97488403320312,56632.045430616476
2,2024-08-16,2024-08-16 15:00:00,2024-08,15,356.95001220703125,433.63885498046875,76.6888427734375,5881.178605929017
2,2024-08-16,2024-08-16 16:00:00,2024-08,16,249.48333740234375,437.12872314453125,187.6453857421875,35210.790790334344
2,2024-08-17,2024-08-17 08:00:00,2024-08,8,493.98333740234375,218.63015747070312,275.3531799316406,75819.37369846646
2,2024-08-17,2024-08-17 09:00:00,2024-08,9,693.2000122070312,224.36639404296875,468.8336181640625,219804.96152080595
2,2024-08-17,2024-08-17 10:00:00,2024-08,10,424.6166687011719,233.91244506835938,190.7042236328125,36368.10091139376
2,2024-08-17,2024-08-17 11:00:00,2024-08,11,833.7333374023438,240.05328369140625,593.6800537109375,352456.00617422163
2,2024-08-17,2024-08-17 12:00:00,2024-08,12,667.183349609375,261.73846435546875,405.44488525390625,164385.5549785532
2,2024-08-17,2024-08-17 13:00:00,2024-08,13,599.9833374023438,281.96478271484375,318.0185546875,101135.80112552643
2,2024-08-17,2024-08-17 14:00:00,2024-08,14,338.6000061035156,307.69207763671875,30.907928466796875,955.3000421086326
2,2024-08-17,2024-08-17 15:00:00,2024-08,15,316.0833435058594,333.589599609375,17.506256103515625,306.4690027618781
2,2024-08-17,2024-08-17 16:00:00,2024-08,16,266.6666564941406,351.2025451660156,84.535888671875,7146.316473543644
2,2024-08-18,2024-08-18 08:00:00,2024-08,8,381.2166748046875,274.1886901855469,107.02798461914062,11454.989491635002
2,2024-08-18,2024-08-18 09:00:00,2024-08,9,592.7333374023438,275.0411071777344,317.6922302246094,100928.3531450862
2,2024-08-18,2024-08-18 10:00:00,2024-08,10,863.683349609375,284.1009521484375,579.5823974609375,335915.75544656813
2,2024-08-18,2024-08-18 11:00:00,2024-08,11,890.9833374023438,286.285400390625,604.6979370117188,365659.5950262286
2,2024-08-18,2024-08-18 12:00:00,2024-08,12,737.0,303.43304443359375,433.56695556640625,187980.3049591221
2,2024-08-18,2024-08-18 13:00:00,2024-08,13,660.3833618164062,319.6466064453125,340.73675537109375,116101.53646082059
2,2024-08-18,2024-08-18 14:00:00,2024-08,14,576.0,332.33905029296875,243.66094970703125,59370.65841213241
2,2024-08-18,2024-08-18 15:00:00,2024-08,15,505.01666259765625,341.75439453125,163.26226806640625,26654.568174187094
2,2024-08-18,2024-08-18 16:00:00,2024-08,16,184.23333740234375,342.5499267578125,158.31658935546875,25064.14246514812
2,2024-08-19,2024-08-19 08:00:00,2024-08,8,218.31666564941406,126.87680053710938,91.43986511230469,8361.248931756476
2,2024-08-19,2024-08-19 09:00:00,2024-08,9,420.76666259765625,130.74160766601562,290.0250549316406,84114.53248810116
2,2024-08-19,2024-08-19 10:00:00,2024-08,10,648.2833251953125,142.78256225585938,505.5007629394531,255531.0213323692
2,2024-08-19,2024-08-19 11:00:00,2024-08,11,453.5833435058594,160.3990478515625,293.1842956542969,85957.03121830616
2,2024-08-19,2024-08-19 12:00:00,2024-08,12,263.7166748046875,202.50872802734375,61.20794677734375,3746.412748698145
2,2024-08-19,2024-08-19 13:00:00,2024-08,13,229.21665954589844,245.07342529296875,15.856765747070312,251.43701995746233
2,2024-08-19,2024-08-19 14:00:00,2024-08,14,42.31666564941406,285.5456848144531,243.22901916503906,59160.35576398694
2,2024-08-19,2024-08-19 15:00:00,2024-08,15,87.05000305175781,319.9508056640625,232.9008026123047,54242.78385745571
2,2024-08-19,2024-08-19 16:00:00,2024-08,16,96.56666564941406,334.9625549316406,238.39588928222656,56832.600026663626
2,2024-08-20,2024-08-20 08:00:00,2024-08,8,410.5333251953125,49.681060791015625,360.8522644042969,130214.35672570858
