context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
4,2024-08-21,2024-08-21 14:00:00,2024-08,14,592.7833251953125,196.395751953125,396.3875732421875,157123.10822083056
4,2024-08-21,2024-08-21 15:00:00,2024-08,15,276.20001220703125,209.14942932128906,67.05058288574219,4495.780665317783
4,2024-08-21,2024-08-21 16:00:00,2024-08,16,180.3000030517578,213.69024658203125,33.39024353027344,1114.9083630109672
4,2024-08-22,2024-08-22 08:00:00,2024-08,8,334.2833251953125,229.6355743408203,104.64775085449219,10951.15175890387
4,2024-08-22,2024-08-22 09:00:00,2024-08,9,642.683349609375,231.58094787597656,411.1024169921875,169005.1972568184
4,2024-08-22,2024-08-22 10:00:00,2024-08,10,568.5166625976562,241.46688842773438,327.0497741699219,106961.5547845969
4,2024-08-22,2024-08-22 11:00:00,2024-08,11,764.2666625976562,255.80564880371094,508.46099853515625,258532.58703136817
4,2024-08-22,2024-08-22 12:00:00,2024-08,12,732.7666625976562,279.8076171875,452.95904541015625,205171.89681888
4,2024-08-22,2024-08-22 13:00:00,2024-08,13,445.51666259765625,306.8771057128906,138.63955688476562,19220.926733204164
4,2024-08-22,2024-08-22 14:00:00,2024-08,14,333.6333312988281,331.2024230957031,2.430908203125,5.909314692020416
4,2024-08-22,2024-08-22 15:00:00,2024-08,15,297.26666259765625,345.62005615234375,48.3533935546875,2338.0506682544947
4,2024-08-22,2024-08-22 16:00:00,2024-08,16,185.89999389648438,351.09527587890625,165.19528198242188,27289.481189251877
4,2024-08-23,2024-08-23 08:00:00,2024-08,8,495.48333740234375,183.5589141845703,311.9244384765625,97296.85531891882
4,2024-08-23,2024-08-23 09:00:00,2024-08,9,677.1166381835938,206.3424072265625,470.77423095703125,221628.3765331842
4,2024-08-23,2024-08-23 10:00:00,2024-08,10,653.75,222.16726684570312,431.5827331542969,186263.65555693302
4,2024-08-23,2024-08-23 11:00:00,2024-08,11,875.7288208007812,240.51832580566406,635.2105102539062,403492.39233702794
4,2024-08-23,2024-08-23 12:00:00,2024-08,12,1042.3499755859375,259.17999267578125,783.1699829101562,613355.2221314944
4,2024-08-23,2024-08-23 13:00:00,2024-08,13,749.066650390625,276.0995788574219,472.9670715332031,223697.85075469408
4,2024-08-23,2024-08-23 14:00:00,2024-08,14,675.6666870117188,285.6878356933594,389.9788513183594,152083.50447558705
4,2024-08-23,2024-08-23 15:00:00,2024-08,15,504.73333740234375,292.6100158691406,212.12332153320312,44996.30353827868
4,2024-08-23,2024-08-23 16:00:00,2024-08,16,411.29998779296875,301.2919006347656,110.00808715820312,12101.779240206815
4,2024-08-24,2024-08-24 08:00:00,2024-08,8,495.75,450.15582275390625,45.59417724609375,2078.828998748213
4,2024-08-24,2024-08-24 09:00:00,2024-08,9,623.8666381835938,447.53790283203125,176.3287353515625,31091.822910681367
4,2024-08-24,2024-08-24 10:00:00,2024-08,10,756.7833251953125,451.9985046386719,304.7848205566406,92893.78684174363
4,2024-08-24,2024-08-24 11:00:00,2024-08,11,839.0833129882812,460.6982727050781,378.3850402832031,143175.23871012125
4,2024-08-24,2024-08-24 12:00:00,2024-08,12,995.683349609375,477.70355224609375,517.9797973632812,268303.0704765059
4,2024-08-24,2024-08-24 13:00:00,2024-08,13,807.8499755859375,492.8569641113281,314.9930114746094,99220.5972778434
4,2024-08-24,2024-08-24 14:00:00,2024-08,14,848.2666625976562,501.20648193359375,347.0601806640625,120450.7690025717
4,2024-08-24,2024-08-24 15:00:00,2024-08,15,658.4833374023438,501.3460998535156,157.13723754882812,24692.11142447684
4,2024-08-24,2024-08-24 16:00:00,2024-08,16,436.8500061035156,500.8513488769531,64.0013427734375,4096.1718768030405
4,2024-08-25,2024-08-25 08:00:00,2024-08,8,430.0333251953125,461.120849609375,31.0875244140625,966.434174194932
4,2024-08-25,2024-08-25 09:00:00,2024-08,9,743.25,454.19317626953125,289.05682373046875,83553.84734514728
4,2024-08-25,2024-08-25 10:00:00,2024-08,10,893.4166870117188,452.5049743652344,440.9117126464844,194403.138348856
4,2024-08-25,2024-08-25 11:00:00,2024-08,11,1010.0833129882812,458.59014892578125,551.4931640625,304144.71000766754
4,2024-08-25,2024-08-25 12:00:00,2024-08,12,706.0333251953125,473.0211181640625,233.01220703125,54294.68862557411
4,2024-08-25,2024-08-25 13:00:00,2024-08,13,846.2833251953125,492.0141296386719,354.2691955566406,125506.66292034928
4,2024-08-25,2024-08-25 14:00:00,2024-08,14,828.25,506.245849609375,322.004150390625,103686.67286878824
4,2024-08-25,2024-08-25 15:00:00,2024-08,15,611.566650390625,511.8531494140625,99.7135009765625,9942.78227700293
4,2024-08-25,2024-08-25 16:00:00,2024-08,16,397.2166748046875,517.6173095703125,120.400634765625,14496.312851965427
4,2024-08-26,2024-08-26 08:00:00,2024-08,8,469.8166809082031,423.27691650390625,46.539764404296875,2165.9496708074585
4,2024-08-26,2024-08-26 09:00:00,2024-08,9,740.7333374023438,453.25042724609375,287.48291015625,82646.42363190651
4,2024-08-26,2024-08-26 10:00:00,2024-08,10,853.9166870117188,476.685791015625,377.23089599609375,142303.1488940157
4,2024-08-26,2024-08-26 11:00:00,2024-08,11,935.816650390625,500.79437255859375,435.02227783203125,189244.382210169
4,2024-08-26,2024-08-26 12:00:00,2024-08,12,1014.8833618164062,526.0919799804688,488.7913818359375,238917.01495708525
4,2024-08-26,2024-08-26 13:00:00,2024-08,13,866.0499877929688,547.107421875,318.94256591796875,101724.36035433784
4,2024-08-26,2024-08-26 14:00:00,2024-08,14,609.1333618164062,559.87939453125,49.25396728515625,2425.953293327242
4,2024-08-26,2024-08-26 15:00:00,2024-08,15,521.183349609375,565.447265625,44.263916015625,1959.2942610383034
4,2024-08-26,2024-08-26 16:00:00,2024-08,16,357.79998779296875,570.1092529296875,212.30926513671875,45075.22406289354
4,2024-08-27,2024-08-27 08:00:00,2024-08,8,503.70001220703125,324.0497741699219,179.65023803710938,32274.20802679006
4,2024-08-27,2024-08-27 09:00:00,2024-08,9,695.5,348.5064392089844,346.9935607910156,120404.53123042826
4,2024-08-27,2024-08-27 10:00:00,2024-08,10,844.3666381835938,370.6231994628906,473.7434387207031,224432.8457309166
4,2024-08-27,2024-08-27 11:00:00,2024-08,11,978.5166625976562,394.5859680175781,583.9306640625,340975.0204324722
4,2024-08-27,2024-08-27 12:00:00,2024-08,12,927.7999877929688,423.00616455078125,504.7938232421875,254816.80398346484
4,2024-08-27,2024-08-27 13:00:00,2024-08,13,571.0166625976562,444.57354736328125,126.443115234375,15987.861390173435
4,2024-08-27,2024-08-27 14:00:00,2024-08,14,650.7048950195312,458.77313232421875,191.9317626953125,36837.80153132975
4,2024-08-27,2024-08-27 15:00:00,2024-08,15,537.3499755859375,468.1690673828125,69.180908203125,4785.998059809208
4,2024-08-27,2024-08-27 16:00:00,2024-08,16,343.0833435058594,476.2261962890625,133.14285278320312,17727.0192472497
4,2024-08-28,2024-08-28 08:00:00,2024-08,8,364.51666259765625,344.1938171386719,20.322845458984375,413.01804754976183
4,2024-08-28,2024-08-28 09:00:00,2024-08,9,443.70001220703125,371.23553466796875,72.4644775390625,5251.100505009294
4,2024-08-28,2024-08-28 10:00:00,2024-08,10,530.6166381835938,394.34661865234375,136.27001953125,18569.518223047256
4,2024-08-28,2024-08-28 11:00:00,2024-08,11,685.4833374023438,420.46124267578125,265.0220947265625,70236.71069325507
4,2024-08-28,2024-08-28 12:00:00,2024-08,12,541.4833374023438,450.12408447265625,91.3592529296875,8346.513095870614
4,2024-08-28,2024-08-28 13:00:00,2024-08,13,477.4666748046875,476.5042724609375,0.96240234375,0.9262182712554932
4,2024-08-28,2024-08-28 14:00:00,2024-08,14,423.8833312988281,496.94378662109375,73.06045532226562,5337.8301318967715
4,2024-08-28,2024-08-28 15:00:00,2024-08,15,368.5,515.4168701171875,146.9168701171875,21584.56672503054
4,2024-08-28,2024-08-28 16:00:00,2024-08,16,221.96665954589844,530.4219970703125,308.455322265625,95144.68583399057
4,2024-08-29,2024-08-29 08:00:00,2024-08,8,534.0166625976562,191.132080078125,342.88458251953125,117569.83692959324
4,2024-08-29,2024-08-29 09:00:00,2024-08,9,734.2000122070312,196.02297973632812,538.177001953125,289634.4854312539
4,2024-08-29,2024-08-29 10:00:00,2024-08,10,716.5833129882812,206.40878295898438,510.1745300292969,260278.05109061394
4,2024-08-29,2024-08-29 11:00:00,2024-08,11,708.0833129882812,220.78253173828125,487.30078125,237462.05140686035
4,2024-08-29,2024-08-29 12:00:00,2024-08,12,504.8500061035156,245.554931640625,259.2950744628906,67233.935640716
4,2024-08-29,2024-08-29 13:00:00,2024-08,13,421.95001220703125,270.9873046875,150.96270751953125,22789.739061627537
4,2024-08-29,2024-08-29 14:00:00,2024-08,14,406.6166687011719,297.35052490234375,109.26614379882812,11939.090180666186
4,2024-08-29,2024-08-29 15:00:00,2024-08,15,343.1000061035156,319.64019775390625,23.459808349609375,550.3626078004017
4,2024-08-29,2024-08-29 16:00:00,2024-08,16,201.0833282470703,335.611328125,134.5279998779297,18097.78275115625
4,2024-08-30,2024-08-30 08:00:00,2024-08,8,287.0833435058594,181.718994140625,105.36434936523438,11101.646117159165
4,2024-08-30,2024-08-30 09:00:00,2024-08,9,536.2666625976562,209.6768798828125,326.58978271484375,106660.88617372885
4,2024-08-30,2024-08-30 10:00:00,2024-08,10,758.683349609375,232.43801879882812,526.245361328125,276934.18031936884
4,2024-08-30,2024-08-30 11:00:00,2024-08,11,619.5833129882812,262.0120544433594,357.5712585449219,127857.20493739937
4,2024-08-30,2024-08-30 12:00:00,2024-08,12,441.6499938964844,292.0580139160156,149.59197998046875,22377.760474476963
4,2024-08-30,2024-08-30 13:00:00,2024-08,13,328.6666564941406,316.8393859863281,11.8272705078125,139.88432766497135
4,2024-08-30,2024-08-30 14:00:00,2024-08,14,326.0,338.74542236328125,12.74542236328125,162.4457912184298
4,2024-08-30,2024-08-30 15:00:00,2024-08,15,364.5833435058594,354.6677551269531,9.91558837890625,98.31889289990067
4,2024-08-30,2024-08-30 16:00:00,2024-08,16,202.21665954589844,366.8128662109375,164.59620666503906,27091.91124852025
4,2024-08-31,2024-08-31 08:00:00,2024-08,8,586.9500122070312,187.52093505859375,399.4290771484375,159543.58767165244
4,2024-08-31,2024-08-31 09:00:00,2024-08,9,642.1500244140625,210.52621459960938,431.6238098144531,186299.1131987432
4,2024-08-31,2024-08-31 10:00:00,2024-08,10,851.0999755859375,230.48098754882812,620.6190185546875,385167.96619178355
4,2024-08-31,2024-08-31 11:00:00,2024-08,11,631.1333618164062,252.46969604492188,378.6636657714844,143386.17177549843
4,2024-08-31,2024-08-31 12:00:00,2024-08,12,775.9500122070312,275.79290771484375,500.1571044921875,250157.12917400897
4,2024-08-31,2024-08-31 13:00:00,2024-08,13,342.51666259765625,297.54205322265625,44.974609375,2022.715488433838
4,2024-08-31,2024-08-31 14:00:00,2024-08,14,706.25,316.6717529296875,389.5782470703125,151771.21059037745
4,2024-08-31,2024-08-31 15:00:00,2024-08,15,608.4666748046875,333.4519348144531,275.0147399902344,75633.10721189622
4,2024-08-31,2024-08-31 16:00:00,2024-08,16,281.5333251953125,342.65301513671875,61.11968994140625,3735.6164985336363
4,2024-09-01,2024-09-01 08:00:00,2024-09,8,457.48333740234375,349.7832946777344,107.70004272460938,11599.299202882685
4,2024-09-01,2024-09-01 09:00:00,2024-09,9,723.9166870117188,390.23309326171875,333.68359375,111344.74073791504
4,2024-09-01,2024-09-01 10:00:00,2024-09,10,704.203369140625,412.8192138671875,291.3841552734375,84904.72594441473
4,2024-09-01,2024-09-01 11:00:00,2024-09,11,866.3499755859375,439.8487548828125,426.501220703125,181903.29126125574
4,2024-09-01,2024-09-01 12:00:00,2024-09,12,753.2333374023438,464.1093444824219,289.1239929199219,83592.68328195903
4,2024-09-01,2024-09-01 13:00:00,2024-09,13,380.54998779296875,483.0130310058594,102.46304321289062,10498.675224446692
4,2024-09-01,2024-09-01 14:00:00,2024-09,14,355.4666748046875,490.5906677246094,135.12399291992188,18258.493462623097
4,2024-09-01,2024-09-01 15:00:00,2024-09,15,274.26666259765625,490.3675231933594,216.10086059570312,46699.581950203516
4,2024-09-01,2024-09-01 16:00:00,2024-09,16,184.23333740234375,491.7282409667969,307.4949035644531,94553.11571811233
4,2024-09-02,2024-09-02 08:00:00,2024-09,8,323.70001220703125,196.49862670898438,127.20138549804688,16180.19247262273
4,2024-09-02,2024-09-02 09:00:00,2024-09,9,544.9166870117188,242.717041015625,302.19964599609375,91324.62604016438
4,2024-09-02,2024-09-02 10:00:00,2024-09,10,551.9166870117188,281.44134521484375,270.475341796875,73156.91052013636
4,2024-09-02,2024-09-02 11:00:00,2024-09,11,891.5166625976562,322.2293701171875,569.2872924804688,324088.0213797428
4,2024-09-02,2024-09-02 12:00:00,2024-09,12,706.5833129882812,351.96978759765625,354.613525390625,125750.75238996744
4,2024-09-02,2024-09-02 13:00:00,2024-09,13,757.25,370.8724365234375,386.3775634765625,149287.62155808508
4,2024-09-02,2024-09-02 14:00:00,2024-09,14,665.2333374023438,380.1197509765625,285.11358642578125,81289.75716457143
4,2024-09-02,2024-09-02 15:00:00,2024-09,15,402.1666564941406,387.1549072265625,15.011749267578125,225.35261607263237
4,2024-09-02,2024-09-02 16:00:00,2024-09,16,193.31666564941406,392.8248596191406,199.50819396972656,39803.51946106204
4,2024-09-03,2024-09-03 08:00:00,2024-09,8,519.7166748046875,187.4468994140625,332.269775390625,110403.20363813639
4,2024-09-03,2024-09-03 09:00:00,2024-09,9,706.6500244140625,226.87847900390625,479.77154541015625,230180.73578524962
4,2024-09-03,2024-09-03 10:00:00,2024-09,10,851.4833374023438,268.6719970703125,582.8113403320312,339669.05841961876
4,2024-09-03,2024-09-03 11:00:00,2024-09,11,1040.683349609375,314.2659912109375,726.4173583984375,527682.178582564
4,2024-09-03,2024-09-03 12:00:00,2024-09,12,632.5999755859375,367.18023681640625,265.41973876953125,70447.63772848621
4,2024-09-03,2024-09-03 13:00:00,2024-09,13,683.8333129882812,414.41656494140625,269.416748046875,72585.38412815332
4,2024-09-03,2024-09-03 14:00:00,2024-09,14,294.4166564941406,442.5435485839844,148.12689208984375,21941.576160196215
4,2024-09-03,2024-09-03 15:00:00,2024-09,15,276.0833435058594,452.7467041015625,176.66336059570312,31209.94297696743
4,2024-09-03,2024-09-03 16:00:00,2024-09,16,145.23333740234375,455.0665588378906,309.8332214355469,95996.62510512862
4,2024-09-04,2024-09-04 08:00:00,2024-09,8,518.3499755859375,145.93368530273438,372.4162902832031,138693.893268303
4,2024-09-04,2024-09-04 09:00:00,2024-09,9,735.25,205.79745483398438,529.4525146484375,280319.9652675539
4,2024-09-04,2024-09-04 10:00:00,2024-09,10,907.4000244140625,248.13943481445312,659.2606201171875,434624.5652372986
4,2024-09-04,2024-09-04 11:00:00,2024-09,11,768.5499877929688,287.5682067871094,480.9817810058594,231343.47365956847
4,2024-09-04,2024-09-04 12:00:00,2024-09,12,790.2333374023438,322.47320556640625,467.7601318359375,218799.54093517363
4,2024-09-04,2024-09-04 13:00:00,2024-09,13,820.9666748046875,347.79296875,473.1737060546875,223893.3561015278
4,2024-09-04,2024-09-04 14:00:00,2024-09,14,575.183349609375,364.33746337890625,210.84588623046875,44455.98774031177
4,2024-09-04,2024-09-04 15:00:00,2024-09,15,390.5833435058594,380.26763916015625,10.315704345703125,106.41375614795834
4,2024-09-04,2024-09-04 16:00:00,2024-09,16,236.8333282470703,392.99652099609375,156.16319274902344,24386.942769568646
4,2024-09-05,2024-09-05 08:00:00,2024-09,8,508.6333312988281,229.24713134765625,279.3861999511719,78056.64872315619
4,2024-09-05,2024-09-05 09:00:00,2024-09,9,729.4500122070312,253.94317626953125,475.5068359375,226106.75102329254
4,2024-09-05,2024-09-05 10:00:00,2024-09,10,892.2000122070312,278.85357666015625,613.346435546875,376193.8499980569
4,2024-09-05,2024-09-05 11:00:00,2024-09,11,977.9166870117188,306.68389892578125,671.2327880859375,450553.4558016211
4,2024-09-05,2024-09-05 12:00:00,2024-09,12,833.6500244140625,343.0684814453125,490.58154296875,240670.2503015995
4,2024-09-05,2024-09-05 13:00:00,2024-09,13,694.75,375.05657958984375,319.69342041015625,102203.88305354491
4,2024-09-05,2024-09-05 14:00:00,2024-09,14,725.8666381835938,395.5270690917969,330.3395690917969,109124.23090775404
4,2024-09-05,2024-09-05 15:00:00,2024-09,15,527.816650390625,407.29559326171875,120.52105712890625,14525.325211469084
4,2024-09-05,2024-09-05 16:00:00,2024-09,16,394.7833251953125,414.5060119628906,19.722686767578125,388.98437333200127
4,2024-09-06,2024-09-06 08:00:00,2024-09,8,411.9666748046875,419.0696716308594,7.102996826171875,50.45256391260773
4,2024-09-06,2024-09-06 09:00:00,2024-09,9,649.7333374023438,423.38177490234375,226.3515625,51235.029846191406
4,2024-09-06,2024-09-06 10:00:00,2024-09,10,854.7333374023438,429.081298828125,425.65203857421875,181179.6579423882
4,2024-09-06,2024-09-06 11:00:00,2024-09,11,899.9833374023438,441.99005126953125,457.9932861328125,209757.85014273226
4,2024-09-06,2024-09-06 12:00:00,2024-09,12,774.1666870117188,461.3406982421875,312.82598876953125,97860.09924963489
4,2024-09-06,2024-09-06 13:00:00,2024-09,13,609.7666625976562,480.79107666015625,128.9755859375,16634.701767921448
4,2024-09-06,2024-09-06 14:00:00,2024-09,14,540.6166381835938,492.7018127441406,47.914825439453125,2295.8304968932644
4,2024-09-06,2024-09-06 15:00:00,2024-09,15,491.9666748046875,501.7806091308594,9.813934326171875,96.31330695841461
4,2024-09-06,2024-09-06 16:00:00,2024-09,16,144.98333740234375,510.3728332519531,365.3894958496094,133509.4836772317
4,2024-09-07,2024-09-07 08:00:00,2024-09,8,474.23333740234375,102.752685546875,371.48065185546875,137997.87470296398
4,2024-09-07,2024-09-07 09:00:00,2024-09,9,709.5833129882812,144.05364990234375,565.5296630859375,319823.799830094
4,2024-09-07,2024-09-07 10:00:00,2024-09,10,861.1166381835938,184.64242553710938,676.4742431640625,457617.40166439116
4,2024-09-07,2024-09-07 11:00:00,2024-09,11,973.9500122070312,231.16751098632812,742.782470703125,551725.7987838387
4,2024-09-07,2024-09-07 12:00:00,2024-09,12,925.6166381835938,282.0137634277344,643.6029052734375,414224.69967640936
4,2024-09-07,2024-09-07 13:00:00,2024-09,13,541.9666748046875,327.9716796875,213.9949951171875,45793.8579352051
4,2024-09-07,2024-09-07 14:00:00,2024-09,14,460.54998779296875,358.9646301269531,101.58535766601562,10319.58489213232
4,2024-09-07,2024-09-07 15:00:00,2024-09,15,356.3833312988281,381.86004638671875,25.476715087890625,649.0630116695538
4,2024-09-07,2024-09-07 16:00:00,2024-09,16,261.51666259765625,396.7121276855469,135.19546508789062,18277.813780331053
4,2024-09-08,2024-09-08 08:00:00,2024-09,8,326.1499938964844,263.0606689453125,63.089324951171875,3980.262922794558
4,2024-09-08,2024-09-08 09:00:00,2024-09,9,554.4000244140625,292.6968078613281,261.7032165527344,68488.57355404738
