context_days,forecast_date,target_timestamp,month,hour,target,prediction,abs_error,squared_error
1,2024-08-03,2024-08-03 08:00:00,2024-08,8,432.73333740234375,410.13836669921875,22.594970703125,510.53270107507706
1,2024-08-03,2024-08-03 09:00:00,2024-08,9,626.4500122070312,372.3155212402344,254.13449096679688,64584.33949895296
1,2024-08-03,2024-08-03 10:00:00,2024-08,10,829.5999755859375,408.2626647949219,421.3373107910156,177525.1294646049
1,2024-08-03,2024-08-03 11:00:00,2024-08,11,893.0999755859375,367.7962951660156,525.3037109375,275943.98872470856
1,2024-08-03,2024-08-03 12:00:00,2024-08,12,972.3833618164062,363.0200500488281,609.36328125,371323.6085357666
1,2024-08-03,2024-08-03 13:00:00,2024-08,13,546.6166381835938,360.2861022949219,186.33053588867188,34719.06860455964
1,2024-08-03,2024-08-03 14:00:00,2024-08,14,307.9666748046875,359.267578125,51.3009033203125,2631.78268148005
1,2024-08-03,2024-08-03 15:00:00,2024-08,15,433.6333312988281,362.9225769042969,70.71075439453125,5000.0107870437205
1,2024-08-03,2024-08-03 16:00:00,2024-08,16,156.0833282470703,365.9815979003906,209.8982696533203,44057.28360345797
1,2024-08-04,2024-08-04 08:00:00,2024-08,8,394.3833312988281,155.76608276367188,238.61724853515625,56938.19129848853
1,2024-08-04,2024-08-04 09:00:00,2024-08,9,677.816650390625,110.6883544921875,567.1282958984375,321634.5040086657
1,2024-08-04,2024-08-04 10:00:00,2024-08,10,759.7999877929688,144.14935302734375,615.650634765625,379025.704087317
1,2024-08-04,2024-08-04 11:00:00,2024-08,11,848.7666625976562,111.02182006835938,737.744873046875,544267.4977069497
1,2024-08-04,2024-08-04 12:00:00,2024-08,12,686.9833374023438,129.86080932617188,557.12255859375,310385.5452940464
1,2024-08-04,2024-08-04 13:00:00,2024-08,13,502.4666748046875,155.58441162109375,346.88226318359375,120327.304511372
1,2024-08-04,2024-08-04 14:00:00,2024-08,14,466.1666564941406,190.98330688476562,275.183349609375,75725.87590223551
1,2024-08-04,2024-08-04 15:00:00,2024-08,15,134.21665954589844,242.31100463867188,108.09434509277344,11684.387441035593
1,2024-08-04,2024-08-04 16:00:00,2024-08,16,93.33333587646484,280.76019287109375,187.42684936523438,35128.82386297826
1,2024-08-05,2024-08-05 08:00:00,2024-08,8,477.6333312988281,84.16415405273438,393.46917724609375,154817.99344271794
1,2024-08-05,2024-08-05 09:00:00,2024-08,9,669.2666625976562,44.333221435546875,624.9334716796875,390541.8440256268
1,2024-08-05,2024-08-05 10:00:00,2024-08,10,806.5833129882812,76.33596801757812,730.247314453125,533261.1402660012
1,2024-08-05,2024-08-05 11:00:00,2024-08,11,683.0999755859375,35.959716796875,647.1402587890625,418790.5145455748
1,2024-08-05,2024-08-05 12:00:00,2024-08,12,575.0333251953125,51.549163818359375,523.484130859375,274035.63526159525
1,2024-08-05,2024-08-05 13:00:00,2024-08,13,428.45001220703125,65.06613159179688,363.3838806152344,132047.8446909869
1,2024-08-05,2024-08-05 14:00:00,2024-08,14,371.8500061035156,95.9163818359375,275.9336242675781,76139.36500144098
1,2024-08-05,2024-08-05 15:00:00,2024-08,15,193.28334045410156,143.79052734375,49.49281311035156,2449.5385495761875
1,2024-08-05,2024-08-05 16:00:00,2024-08,16,90.19999694824219,177.11770629882812,86.91770935058594,7554.688198752934
1,2024-08-09,2024-08-09 08:00:00,2024-08,8,477.6333312988281,80.6923828125,396.9409484863281,157562.1165852258
1,2024-08-09,2024-08-09 09:00:00,2024-08,9,681.4000244140625,26.0758056640625,655.32421875,429449.83168029785
1,2024-08-09,2024-08-09 10:00:00,2024-08,10,849.4666748046875,48.0767822265625,801.389892578125,642225.7599263787
1,2024-08-09,2024-08-09 11:00:00,2024-08,11,958.1666870117188,12.93603515625,945.2306518554688,893460.9852071144
1,2024-08-09,2024-08-09 12:00:00,2024-08,12,880.25,20.4581298828125,859.7918701171875,739242.0599196106
1,2024-08-09,2024-08-09 13:00:00,2024-08,13,675.8666381835938,34.6231689453125,641.2434692382812,411193.18684074655
1,2024-08-09,2024-08-09 14:00:00,2024-08,14,283.0666809082031,63.410552978515625,219.6561279296875,48248.81453706324
1,2024-08-09,2024-08-09 15:00:00,2024-08,15,143.28334045410156,110.70767211914062,32.57566833496094,1061.1741674693767
1,2024-08-09,2024-08-09 16:00:00,2024-08,16,111.78333282470703,143.58749389648438,31.804161071777344,1011.5046614795574
1,2024-08-10,2024-08-10 08:00:00,2024-08,8,233.81666564941406,82.97604370117188,150.8406219482422,22752.893229732523
1,2024-08-10,2024-08-10 09:00:00,2024-08,9,444.70001220703125,39.7115478515625,404.98846435546875,164015.65626100078
1,2024-08-10,2024-08-10 10:00:00,2024-08,10,681.3833618164062,74.1064453125,607.2769165039062,368785.2533184923
1,2024-08-10,2024-08-10 11:00:00,2024-08,11,743.2166748046875,32.959228515625,710.2574462890625,504465.6400090605
1,2024-08-10,2024-08-10 12:00:00,2024-08,12,576.4166870117188,45.3624267578125,531.0542602539062,282018.6273338236
1,2024-08-10,2024-08-10 13:00:00,2024-08,13,277.2166748046875,56.8619384765625,220.354736328125,48556.20982223749
1,2024-08-10,2024-08-10 14:00:00,2024-08,14,462.7166748046875,84.95596313476562,377.7607116699219,142703.15528136585
1,2024-08-10,2024-08-10 15:00:00,2024-08,15,504.7166748046875,135.74530029296875,368.97137451171875,136139.87520906702
1,2024-08-10,2024-08-10 16:00:00,2024-08,16,275.3833312988281,170.5869140625,104.79641723632812,10982.28906557057
1,2024-08-13,2024-08-13 08:00:00,2024-08,8,367.2166748046875,0.0,367.2166748046875,134848.0862546116
1,2024-08-13,2024-08-13 09:00:00,2024-08,9,560.7166748046875,0.0,560.7166748046875,314403.1894040257
1,2024-08-13,2024-08-13 10:00:00,2024-08,10,715.9166870117188,0.0,715.9166870117188,512536.70274183527
1,2024-08-13,2024-08-13 11:00:00,2024-08,11,857.6166381835938,0.0,857.6166381835938,735506.2980893292
1,2024-08-13,2024-08-13 12:00:00,2024-08,12,632.3666381835938,0.0,632.3666381835938,399887.56508762017
1,2024-08-13,2024-08-13 13:00:00,2024-08,13,108.88333129882812,0.0,108.88333129882812,11855.579834730364
1,2024-08-13,2024-08-13 14:00:00,2024-08,14,82.31666564941406,14.79254150390625,67.52412414550781,4559.507341617951
1,2024-08-13,2024-08-13 15:00:00,2024-08,15,128.1999969482422,95.08953857421875,33.11045837402344,1096.3024537379388
1,2024-08-13,2024-08-13 16:00:00,2024-08,16,169.0833282470703,150.81524658203125,18.268081665039062,333.72280772053637
1,2024-08-14,2024-08-14 08:00:00,2024-08,8,398.6166687011719,184.8863983154297,213.7302703857422,45680.628479162464
1,2024-08-14,2024-08-14 09:00:00,2024-08,9,714.0499877929688,172.3604278564453,541.6895751953125,293427.5958752781
1,2024-08-14,2024-08-14 10:00:00,2024-08,10,735.1166381835938,207.08433532714844,528.0322875976562,278818.09674561396
1,2024-08-14,2024-08-14 11:00:00,2024-08,11,603.933349609375,173.23150634765625,430.70184326171875,185504.07778904215
1,2024-08-14,2024-08-14 12:00:00,2024-08,12,638.5833129882812,186.14183044433594,452.44146728515625,204703.2813191451
1,2024-08-14,2024-08-14 13:00:00,2024-08,13,762.2166748046875,183.92376708984375,578.2929077148438,334422.6871132888
1,2024-08-14,2024-08-14 14:00:00,2024-08,14,323.79998779296875,182.08731079101562,141.71267700195312,20082.482823059894
1,2024-08-14,2024-08-14 15:00:00,2024-08,15,34.81666564941406,196.2088623046875,161.39219665527344,26047.441141214455
1,2024-08-14,2024-08-14 16:00:00,2024-08,16,60.25,208.43255615234375,148.18255615234375,21958.06994784251
1,2024-08-15,2024-08-15 08:00:00,2024-08,8,491.8333435058594,73.03652954101562,418.79681396484375,175390.77138710395
1,2024-08-15,2024-08-15 09:00:00,2024-08,9,684.8833618164062,29.561248779296875,655.3221435546875,429447.11183311045
1,2024-08-15,2024-08-15 10:00:00,2024-08,10,806.7833251953125,71.40322875976562,735.380126953125,540783.9311175942
1,2024-08-15,2024-08-15 11:00:00,2024-08,11,743.5499877929688,29.624420166015625,713.925537109375,509689.6725369096
1,2024-08-15,2024-08-15 12:00:00,2024-08,12,826.1500244140625,42.0252685546875,784.124755859375,614851.6327515244
1,2024-08-15,2024-08-15 13:00:00,2024-08,13,634.9500122070312,51.588165283203125,583.36181640625,340311.00884079933
1,2024-08-15,2024-08-15 14:00:00,2024-08,14,581.6333618164062,77.72799682617188,503.9053649902344,253920.61686594132
1,2024-08-15,2024-08-15 15:00:00,2024-08,15,557.7000122070312,120.51287841796875,437.1871337890625,191132.58995069563
1,2024-08-15,2024-08-15 16:00:00,2024-08,16,313.9333190917969,151.53005981445312,162.40325927734375,26374.81862390414
1,2024-08-16,2024-08-16 08:00:00,2024-08,8,361.2166748046875,276.2249450683594,84.99172973632812,7223.594123573042
1,2024-08-16,2024-08-16 09:00:00,2024-08,9,399.9333190917969,216.60708618164062,183.32623291015625,33608.50767302886
1,2024-08-16,2024-08-16 10:00:00,2024-08,10,772.7333374023438,222.24102783203125,550.4923095703125,303041.7828960568
1,2024-08-16,2024-08-16 11:00:00,2024-08,11,800.316650390625,188.1785888671875,612.1380615234375,374713.00636567175
1,2024-08-16,2024-08-16 12:00:00,2024-08,12,530.1333618164062,183.30422973632812,346.8291320800781,120290.44685942028
1,2024-08-16,2024-08-16 13:00:00,2024-08,13,139.18333435058594,184.72601318359375,45.54267883300781,2074.135595286498
1,2024-08-16,2024-08-16 14:00:00,2024-08,14,176.89999389648438,195.80197143554688,18.9019775390625,357.28475488722324
1,2024-08-16,2024-08-16 15:00:00,2024-08,15,356.95001220703125,216.91531372070312,140.03469848632812,19609.71678015683
1,2024-08-16,2024-08-16 16:00:00,2024-08,16,249.48333740234375,245.2158203125,4.26751708984375,18.21170211210847
1,2024-08-17,2024-08-17 08:00:00,2024-08,8,493.98333740234375,268.36749267578125,225.6158447265625,50902.50939168036
1,2024-08-17,2024-08-17 09:00:00,2024-08,9,693.2000122070312,254.95675659179688,438.2432556152344,192057.15109223966
1,2024-08-17,2024-08-17 10:00:00,2024-08,10,424.6166687011719,272.8334045410156,151.78326416015625,23038.159279111773
1,2024-08-17,2024-08-17 11:00:00,2024-08,11,833.7333374023438,241.06744384765625,592.6658935546875,351252.8613829762
1,2024-08-17,2024-08-17 12:00:00,2024-08,12,667.183349609375,249.94363403320312,417.2397155761719,174088.9802540848
1,2024-08-17,2024-08-17 13:00:00,2024-08,13,599.9833374023438,246.0024871826172,353.9808349609375,125302.43151964247
1,2024-08-17,2024-08-17 14:00:00,2024-08,14,338.6000061035156,242.98193359375,95.61807250976562,9142.815790482797
1,2024-08-17,2024-08-17 15:00:00,2024-08,15,316.0833435058594,245.52822875976562,70.55511474609375,4978.024216834456
1,2024-08-17,2024-08-17 16:00:00,2024-08,16,266.6666564941406,246.190673828125,20.475982666015625,419.26586613897234
1,2024-08-18,2024-08-18 08:00:00,2024-08,8,381.2166748046875,266.31884765625,114.8978271484375,13201.510683432221
1,2024-08-18,2024-08-18 09:00:00,2024-08,9,592.7333374023438,238.78799438476562,353.9453430175781,125277.30584383104
1,2024-08-18,2024-08-18 10:00:00,2024-08,10,863.683349609375,265.77386474609375,597.9094848632812,357495.75208947435
1,2024-08-18,2024-08-18 11:00:00,2024-08,11,890.9833374023438,235.16110229492188,655.822265625,430102.84408950806
1,2024-08-18,2024-08-18 12:00:00,2024-08,12,737.0,230.47433471679688,506.5256652832031,256568.24959059153
1,2024-08-18,2024-08-18 13:00:00,2024-08,13,660.3833618164062,228.28097534179688,432.1023864746094,186712.47239705268
1,2024-08-18,2024-08-18 14:00:00,2024-08,14,576.0,228.51919555664062,347.4808044433594,120742.90945660416
1,2024-08-18,2024-08-18 15:00:00,2024-08,15,505.01666259765625,237.75509643554688,267.2615661621094,71428.74474742357
1,2024-08-18,2024-08-18 16:00:00,2024-08,16,184.23333740234375,249.05950927734375,64.826171875,4202.432559967041
1,2024-08-19,2024-08-19 08:00:00,2024-08,8,218.31666564941406,129.2916259765625,89.02503967285156,7925.457688752795
1,2024-08-19,2024-08-19 09:00:00,2024-08,9,420.76666259765625,58.7769775390625,361.98968505859375,131036.53208881989
1,2024-08-19,2024-08-19 10:00:00,2024-08,10,648.2833251953125,63.5885009765625,584.69482421875,341868.03746819496
1,2024-08-19,2024-08-19 11:00:00,2024-08,11,453.5833435058594,23.38592529296875,430.1974182128906,185069.81863703672
1,2024-08-19,2024-08-19 12:00:00,2024-08,12,263.7166748046875,32.73486328125,230.9818115234375,53352.597254648805
1,2024-08-19,2024-08-19 13:00:00,2024-08,13,229.21665954589844,51.3109130859375,177.90574645996094,31650.454623475904
1,2024-08-19,2024-08-19 14:00:00,2024-08,14,42.31666564941406,88.37722778320312,46.06056213378906,2121.575384080643
1,2024-08-19,2024-08-19 15:00:00,2024-08,15,87.05000305175781,142.3350830078125,55.28507995605469,3056.4400657473598
1,2024-08-19,2024-08-19 16:00:00,2024-08,16,96.56666564941406,180.3359375,83.76927185058594,7017.2909063773695
1,2024-08-20,2024-08-20 08:00:00,2024-08,8,410.5333251953125,107.86251831054688,302.6708068847656,91609.61734027509
1,2024-08-20,2024-08-20 09:00:00,2024-08,9,609.4500122070312,92.3436279296875,517.1063842773438,267399.0126603879
1,2024-08-20,2024-08-20 10:00:00,2024-08,10,672.0166625976562,114.35411071777344,557.6625366210938,310987.5047506727
1,2024-08-20,2024-08-20 11:00:00,2024-08,11,685.2666625976562,89.94624328613281,595.3204345703125,354406.4198169857
1,2024-08-20,2024-08-20 12:00:00,2024-08,12,650.7833251953125,95.416748046875,555.3665771484375,308432.0350135714
1,2024-08-20,2024-08-20 13:00:00,2024-08,13,257.1666564941406,96.24403381347656,160.92262268066406,25896.090490423376
1,2024-08-20,2024-08-20 14:00:00,2024-08,14,320.8666687011719,102.13981628417969,218.7268524169922,47841.43596824468
1,2024-08-20,2024-08-20 15:00:00,2024-08,15,334.3999938964844,119.30375671386719,215.0962371826172,46266.39125012071
1,2024-08-20,2024-08-20 16:00:00,2024-08,16,46.099998474121094,130.749267578125,84.6492691040039,7165.49875984207
1,2024-08-21,2024-08-21 08:00:00,2024-08,8,209.4499969482422,39.451385498046875,169.9986114501953,28899.527894994477
1,2024-08-21,2024-08-21 09:00:00,2024-08,9,265.98333740234375,0.0,265.98333740234375,70747.13577568904
1,2024-08-21,2024-08-21 10:00:00,2024-08,10,357.76666259765625,9.546722412109375,348.2199401855469,121257.12674282584
1,2024-08-21,2024-08-21 11:00:00,2024-08,11,503.0833435058594,0.0,503.0833435058594,253092.8505130345
1,2024-08-21,2024-08-21 12:00:00,2024-08,12,457.6333312988281,3.879547119140625,453.7537841796875,205892.49665738642
1,2024-08-21,2024-08-21 13:00:00,2024-08,13,444.4333190917969,30.7552490234375,413.6780700683594,171129.54565548245
1,2024-08-21,2024-08-21 14:00:00,2024-08,14,592.7833251953125,69.38442993164062,523.39892578125,273946.43550896645
1,2024-08-21,2024-08-21 15:00:00,2024-08,15,276.20001220703125,124.3485107421875,151.85150146484375,23058.878497127444
1,2024-08-21,2024-08-21 16:00:00,2024-08,16,180.3000030517578,165.865234375,14.434768676757812,208.3625467515085
1,2024-08-22,2024-08-22 08:00:00,2024-08,8,334.2833251953125,198.8968963623047,135.3864288330078,18329.48511215509
1,2024-08-22,2024-08-22 09:00:00,2024-08,9,642.683349609375,169.20211791992188,473.4812316894531,224184.4767621616
1,2024-08-22,2024-08-22 10:00:00,2024-08,10,568.5166625976562,190.46934509277344,378.04730224609375,142919.76273554936
1,2024-08-22,2024-08-22 11:00:00,2024-08,11,764.2666625976562,166.33172607421875,597.9349365234375,357526.18831528723
1,2024-08-22,2024-08-22 12:00:00,2024-08,12,732.7666625976562,168.3714141845703,564.395263671875,318542.0136552453
1,2024-08-22,2024-08-22 13:00:00,2024-08,13,445.51666259765625,171.91506958007812,273.6015930175781,74857.83170175646
1,2024-08-22,2024-08-22 14:00:00,2024-08,14,333.6333312988281,181.68304443359375,151.95028686523438,23088.88967842702
1,2024-08-22,2024-08-22 15:00:00,2024-08,15,297.26666259765625,192.1740264892578,105.09263610839844,11044.462164212251
1,2024-08-22,2024-08-22 16:00:00,2024-08,16,185.89999389648438,196.0508270263672,10.150833129882812,103.0394132307265
1,2024-08-23,2024-08-23 08:00:00,2024-08,8,495.48333740234375,172.63287353515625,322.8504638671875,104232.42201925814
1,2024-08-23,2024-08-23 09:00:00,2024-08,9,677.1166381835938,143.04074096679688,534.075927734375,285237.09658533335
1,2024-08-23,2024-08-23 10:00:00,2024-08,10,653.75,165.78326416015625,487.96673583984375,238111.53528619185
1,2024-08-23,2024-08-23 11:00:00,2024-08,11,875.7288208007812,136.44635009765625,739.282470703125,546538.5714889169
1,2024-08-23,2024-08-23 12:00:00,2024-08,12,1042.3499755859375,142.87222290039062,899.477783203125,809060.2824760079
1,2024-08-23,2024-08-23 13:00:00,2024-08,13,749.066650390625,153.28561401367188,595.781005859375,354955.0069428086
1,2024-08-23,2024-08-23 14:00:00,2024-08,14,675.6666870117188,164.9908447265625,510.67584228515625,260789.81589365378
1,2024-08-23,2024-08-23 15:00:00,2024-08,15,504.73333740234375,190.80130004882812,313.9320373535156,98553.32407692913
1,2024-08-23,2024-08-23 16:00:00,2024-08,16,411.29998779296875,210.38754272460938,200.91244506835938,40365.81058334652
1,2024-08-24,2024-08-24 08:00:00,2024-08,8,495.75,423.4793701171875,72.2706298828125,5223.043943658471
1,2024-08-24,2024-08-24 09:00:00,2024-08,9,623.8666381835938,388.40362548828125,235.4630126953125,55442.830347552896
1,2024-08-24,2024-08-24 10:00:00,2024-08,10,756.7833251953125,422.5947265625,334.1885986328125,111682.01945616305
1,2024-08-24,2024-08-24 11:00:00,2024-08,11,839.0833129882812,392.37835693359375,446.7049560546875,199545.3177638203
1,2024-08-24,2024-08-24 12:00:00,2024-08,12,995.683349609375,387.119140625,608.564208984375,370350.39645677805
1,2024-08-24,2024-08-24 13:00:00,2024-08,13,807.8499755859375,384.186767578125,423.6632080078125,179490.513819471
1,2024-08-24,2024-08-24 14:00:00,2024-08,14,848.2666625976562,377.98248291015625,470.2841796875,221167.2096643448
1,2024-08-24,2024-08-24 15:00:00,2024-08,15,658.4833374023438,376.20050048828125,282.2828369140625,79683.6000162512
1,2024-08-24,2024-08-24 16:00:00,2024-08,16,436.8500061035156,381.766357421875,55.083648681640625,3034.208352082409
1,2024-08-25,2024-08-25 08:00:00,2024-08,8,430.0333251953125,447.9126281738281,17.879302978515625,319.6694749975577
1,2024-08-25,2024-08-25 09:00:00,2024-08,9,743.25,391.7702331542969,351.4797668457031,123538.02650190983
1,2024-08-25,2024-08-25 10:00:00,2024-08,10,893.4166870117188,408.4502258300781,484.9664611816406,235192.46847104374
1,2024-08-25,2024-08-25 11:00:00,2024-08,11,1010.0833129882812,380.4825744628906,629.6007080078125,396397.0515239388
1,2024-08-25,2024-08-25 12:00:00,2024-08,12,706.0333251953125,377.08538818359375,328.94793701171875,108206.74526426569
1,2024-08-25,2024-08-25 13:00:00,2024-08,13,846.2833251953125,377.7980041503906,468.4853210449219,219478.49603456352
1,2024-08-25,2024-08-25 14:00:00,2024-08,14,828.25,375.7692565917969,452.4807434082031,204738.82315524016
